s,x,y,kappa,n_l,n_r
11.8,11.682,-1.411,-0.372,1.603,1.571
11.9,11.762,-1.47,-0.391,1.584,1.564
12.0,11.84,-1.533,-0.403,1.56,1.555
12.1,11.915,-1.599,-0.399,1.542,1.544
12.2,11.988,-1.668,-0.393,1.531,1.531
12.3,12.057,-1.74,-0.398,1.526,1.517
12.4,12.124,-1.814,-0.413,1.491,1.501
12.5,12.188,-1.891,-0.457,1.453,1.484
12.6,12.248,-1.971,-0.513,1.422,1.474
12.7,12.304,-2.054,-0.545,1.399,1.472
12.8,12.356,-2.14,-0.555,1.386,1.47
12.9,12.402,-2.228,-0.557,1.354,1.466
13.0,12.443,-2.319,-0.547,1.317,1.461
13.1,12.48,-2.412,-0.512,1.291,1.455
13.2,12.511,-2.507,-0.456,1.274,1.444
13.3,12.538,-2.603,-0.42,1.266,1.427
13.4,12.562,-2.701,-0.406,1.26,1.408
13.5,12.581,-2.799,-0.395,1.231,1.385
13.6,12.596,-2.898,-0.381,1.208,1.358
13.7,12.608,-2.997,-0.363,1.191,1.327
13.8,12.616,-3.097,-0.349,1.18,1.29
13.9,12.62,-3.197,-0.361,1.174,1.249
14.0,12.621,-3.297,-0.38,1.172,1.207
14.1,12.618,-3.397,-0.376,1.177,1.176
14.2,12.611,-3.496,-0.355,1.166,1.172
14.3,12.601,-3.596,-0.343,1.143,1.166
14.4,12.588,-3.695,-0.348,1.125,1.158
14.5,12.571,-3.793,-0.355,1.111,1.148
14.6,12.55,-3.891,-0.356,1.103,1.135
14.7,12.526,-3.988,-0.354,1.1,1.12
14.8,12.498,-4.084,-0.352,1.102,1.103
14.9,12.468,-4.18,-0.34,1.108,1.124
15.0,12.434,-4.274,-0.332,1.119,1.148
15.1,12.397,-4.366,-0.359,1.135,1.17
15.2,12.356,-4.458,-0.396,1.157,1.187
15.3,12.312,-4.548,-0.408,1.185,1.201
15.4,12.265,-4.636,-0.418,1.201,1.212
15.5,12.213,-4.722,-0.448,1.2,1.221
15.6,12.158,-4.805,-0.485,1.207,1.227
15.7,12.099,-4.886,-0.505,1.222,1.23
15.8,12.036,-4.963,-0.508,1.245,1.232
15.9,11.969,-5.038,-0.504,1.277,1.244
16.0,11.899,-5.109,-0.511,1.278,1.259
16.1,11.825,-5.176,-0.535,1.286,1.271
16.2,11.747,-5.239,-0.541,1.304,1.279
16.3,11.666,-5.298,-0.522,1.331,1.286
16.4,11.582,-5.352,-0.494,1.344,1.292
16.5,11.496,-5.402,-0.456,1.329,1.297
16.6,11.407,-5.448,-0.41,1.321,1.3
16.7,11.317,-5.491,-0.37,1.32,1.302
16.8,11.225,-5.53,-0.335,1.324,1.301
16.9,11.131,-5.566,-0.297,1.305,1.299
17.0,11.037,-5.6,-0.268,1.282,1.295
17.1,10.942,-5.63,-0.268,1.263,1.289
17.2,10.846,-5.659,-0.279,1.247,1.281
17.3,10.749,-5.684,-0.264,1.236,1.272
17.4,10.652,-5.707,-0.232,1.228,1.265
17.5,10.554,-5.728,-0.197,1.224,1.273
17.6,10.456,-5.747,-0.159,1.222,1.28
17.7,10.357,-5.764,-0.123,1.222,1.286
17.8,10.259,-5.78,-0.101,1.223,1.291
17.9,10.16,-5.795,-0.084,1.226,1.296
18.0,10.061,-5.809,-0.054,1.229,1.299
18.1,9.962,-5.822,-0.027,1.233,1.303
18.2,9.863,-5.836,-0.039,1.237,1.306
18.3,9.764,-5.849,-0.067,1.241,1.309
18.4,9.664,-5.861,-0.069,1.247,1.311
18.5,9.565,-5.873,-0.051,1.253,1.313
18.6,9.466,-5.884,-0.031,1.259,1.314
18.7,9.366,-5.895,-0.009,1.266,1.315
18.8,9.267,-5.906,0.014,1.272,1.316
18.9,9.167,-5.917,0.012,1.278,1.317
19.0,9.068,-5.928,-0.024,1.284,1.318
19.1,8.969,-5.939,-0.045,1.291,1.319
19.2,8.869,-5.949,-0.043,1.299,1.319
19.3,8.77,-5.959,-0.04,1.306,1.319
19.4,8.67,-5.968,-0.037,1.315,1.319
19.5,8.571,-5.978,-0.034,1.323,1.318
19.6,8.471,-5.986,-0.029,1.332,1.317
19.7,8.371,-5.995,-0.025,1.334,1.315
19.8,8.272,-6.003,-0.02,1.331,1.314
19.9,8.172,-6.011,-0.014,1.329,1.312
20.0,8.072,-6.019,-0.008,1.327,1.31
20.1,7.973,-6.027,-0.001,1.325,1.308
20.2,7.873,-6.035,0.007,1.322,1.306
20.3,7.773,-6.043,0.014,1.32,1.304
20.4,7.673,-6.051,0.023,1.318,1.302
20.5,7.574,-6.059,0.021,1.316,1.3
20.6,7.474,-6.068,0.008,1.313,1.299
20.7,7.375,-6.076,0.0,1.31,1.297
20.8,7.275,-6.085,-0.0,1.307,1.296
20.9,7.175,-6.093,0.0,1.304,1.294
21.0,7.076,-6.102,-0.0,1.301,1.293
21.1,6.976,-6.111,0.0,1.298,1.292
21.2,6.876,-6.119,-0.0,1.295,1.29
21.3,6.777,-6.128,0.0,1.292,1.289
21.4,6.677,-6.136,-0.0,1.29,1.288
21.5,6.578,-6.145,0.0,1.287,1.286
21.6,6.478,-6.153,-0.0,1.284,1.285
21.7,6.378,-6.162,0.0,1.281,1.283
21.8,6.279,-6.171,-0.0,1.278,1.282
21.9,6.179,-6.179,0.0,1.275,1.281
22.0,6.079,-6.188,-0.0,1.272,1.279
22.1,5.98,-6.196,0.0,1.269,1.278
22.2,5.88,-6.205,-0.0,1.267,1.277
22.3,5.78,-6.214,-0.0,1.264,1.275
22.4,5.681,-6.222,0.0,1.261,1.274
22.5,5.581,-6.231,0.0,1.258,1.272
22.6,5.482,-6.239,0.0,1.255,1.271
22.7,5.382,-6.248,0.0,1.252,1.27
22.8,5.282,-6.256,-0.0,1.249,1.268
22.9,5.183,-6.265,0.0,1.246,1.267
23.0,5.083,-6.274,0.0,1.243,1.266
23.1,4.983,-6.282,0.0,1.241,1.264
23.2,4.884,-6.291,-0.0,1.238,1.263
23.3,4.784,-6.299,0.0,1.235,1.261
23.4,4.685,-6.308,-0.0,1.232,1.26
23.5,4.585,-6.317,0.0,1.229,1.259
23.6,4.485,-6.325,-0.0,1.226,1.257
23.7,4.386,-6.334,0.0,1.223,1.256
23.8,4.286,-6.342,-0.0,1.22,1.255
23.9,4.186,-6.351,0.0,1.217,1.253
24.0,4.087,-6.359,-0.0,1.215,1.252
24.1,3.987,-6.368,0.0,1.212,1.25
24.2,3.887,-6.377,-0.0,1.209,1.249
24.3,3.788,-6.385,0.0,1.206,1.248
24.4,3.688,-6.394,-0.0,1.203,1.246
24.5,3.589,-6.402,0.0,1.2,1.245
24.6,3.489,-6.411,-0.005,1.197,1.244
24.7,3.389,-6.42,-0.021,1.194,1.242
24.8,3.29,-6.428,-0.033,1.192,1.241
24.9,3.19,-6.436,-0.041,1.191,1.239
25.0,3.09,-6.444,-0.07,1.209,1.237
25.1,2.991,-6.451,-0.095,1.229,1.234
25.2,2.891,-6.456,-0.097,1.25,1.23
25.3,2.791,-6.461,-0.097,1.272,1.226
25.4,2.691,-6.465,-0.078,1.295,1.221
25.5,2.591,-6.468,-0.03,1.358,1.214
25.6,2.491,-6.471,0.021,1.441,1.207
25.7,2.391,-6.474,0.069,1.517,1.2
25.8,2.291,-6.478,0.115,1.587,1.193
25.9,2.191,-6.483,0.163,4.959,1.187
26.0,2.091,-6.489,0.213,4.957,1.183
26.1,1.992,-6.498,0.267,4.963,1.181
26.2,1.892,-6.509,0.326,4.982,1.183
26.3,1.793,-6.524,0.392,5.016,1.189
26.4,1.695,-6.542,0.466,5.072,1.202
26.5,1.598,-6.565,0.549,5.157,1.223
26.6,1.502,-6.593,0.64,5.286,1.256
26.7,1.408,-6.627,0.736,5.476,1.304
26.8,1.317,-6.668,0.831,5.755,1.373
26.9,1.229,-6.716,0.916,6.166,1.47
27.0,1.147,-6.773,0.98,1.944,1.605
27.1,1.07,-6.837,1.012,1.807,1.789
27.2,1.0,-6.908,1.006,1.779,2.038
27.3,0.938,-6.987,0.962,1.793,2.249
27.4,0.884,-7.071,0.889,1.812,2.486
27.5,0.837,-7.159,0.8,1.833,2.666
27.6,0.798,-7.251,0.696,1.851,2.805
27.7,0.765,-7.346,0.542,1.862,2.863
27.8,0.738,-7.442,0.35,1.85,2.924
27.9,0.714,-7.539,0.234,1.813,2.978
28.0,0.692,-7.636,0.211,1.768,3.024
28.1,0.671,-7.734,0.206,1.72,3.036
28.2,0.653,-7.833,0.199,1.668,3.052
28.3,0.637,-7.931,0.193,1.684,3.071
28.4,0.623,-8.03,0.187,1.703,3.092
28.5,0.611,-8.13,0.183,1.72,3.088
28.6,0.6,-8.229,0.182,1.736,3.071
28.7,0.591,-8.329,0.179,1.751,3.057
28.8,0.584,-8.428,0.179,1.791,3.047
28.9,0.579,-8.528,0.204,1.915,3.038
29.0,0.576,-8.628,0.245,2.015,3.033
29.1,0.575,-8.728,0.339,2.093,3.032
29.2,0.577,-8.828,0.536,2.114,3.002
29.3,0.585,-8.928,0.74,2.062,2.923
29.4,0.6,-9.027,0.893,1.983,2.859
29.5,0.623,-9.124,1.03,1.896,2.726
29.6,0.657,-9.218,1.145,1.83,2.567
29.7,0.701,-9.308,1.213,1.872,2.261
29.8,0.756,-9.391,1.218,1.939,1.942
29.9,0.821,-9.467,1.158,6.513,1.721
30.0,0.895,-9.535,1.048,5.843,1.57
30.1,0.975,-9.595,0.912,5.424,1.47
30.2,1.06,-9.647,0.772,5.158,1.404
30.3,1.149,-9.693,0.642,4.991,1.361
30.4,1.241,-9.733,0.526,4.885,1.334
30.5,1.334,-9.768,0.426,4.821,1.318
30.6,1.429,-9.799,0.34,4.784,1.31
30.7,1.525,-9.827,0.264,4.767,1.307
30.8,1.622,-9.852,0.197,4.763,1.308
30.9,1.719,-9.875,0.136,4.771,1.311
31.0,1.817,-9.898,0.076,4.787,1.316
31.1,1.915,-9.919,0.016,1.804,1.321
31.2,2.012,-9.94,-0.047,1.514,1.325
31.3,2.11,-9.962,-0.119,1.427,1.329
31.4,2.207,-9.984,-0.202,1.387,1.332
31.5,2.304,-10.009,-0.238,1.348,1.333
31.6,2.4,-10.036,-0.158,1.312,1.332
31.7,2.496,-10.066,-0.047,1.284,1.329
31.8,2.592,-10.095,-0.011,1.259,1.325
31.9,2.687,-10.124,-0.009,1.234,1.322
32.0,2.783,-10.153,-0.003,1.228,1.318
32.1,2.879,-10.183,0.002,1.242,1.315
32.2,2.974,-10.212,0.007,1.255,1.311
32.3,3.07,-10.241,0.012,1.269,1.307
32.4,3.165,-10.271,0.017,1.282,1.304
32.5,3.261,-10.3,0.021,1.295,1.301
32.6,3.357,-10.328,0.025,1.307,1.297
32.7,3.453,-10.357,0.028,1.319,1.295
32.8,3.549,-10.385,0.032,1.331,1.292
32.9,3.645,-10.413,0.035,1.343,1.29
33.0,3.741,-10.441,0.038,1.354,1.288
33.1,3.837,-10.468,0.04,1.365,1.286
33.2,3.933,-10.495,0.042,1.375,1.285
33.3,4.03,-10.522,0.044,1.385,1.284
33.4,4.126,-10.548,0.045,1.394,1.284
33.5,4.223,-10.573,0.046,1.403,1.285
33.6,4.32,-10.599,0.047,1.412,1.285
33.7,4.417,-10.623,0.047,1.42,1.287
33.8,4.514,-10.648,0.047,1.428,1.288
33.9,4.611,-10.671,0.046,1.435,1.291
34.0,4.708,-10.695,0.045,1.442,1.293
34.1,4.805,-10.718,0.044,1.448,1.297
34.2,4.903,-10.74,0.042,1.454,1.3
34.3,5.0,-10.762,0.039,1.46,1.304
34.4,5.098,-10.784,0.037,1.465,1.309
34.5,5.195,-10.805,0.049,1.47,1.314
34.6,5.293,-10.826,0.089,1.474,1.319
34.7,5.391,-10.847,0.116,1.477,1.326
34.8,5.489,-10.865,0.098,1.479,1.335
34.9,5.588,-10.883,0.077,1.481,1.344
35.0,5.686,-10.9,0.073,1.482,1.354
35.1,5.785,-10.917,0.053,1.482,1.364
35.2,5.884,-10.933,0.01,1.481,1.393
35.3,5.982,-10.948,-0.038,1.481,1.427
35.4,6.081,-10.964,-0.084,1.48,1.458
35.5,6.18,-10.981,-0.125,1.481,1.486
35.6,6.278,-11.0,-0.153,1.484,1.511
35.7,6.376,-11.019,-0.165,1.488,1.533
35.8,6.474,-11.041,-0.174,1.495,1.554
35.9,6.571,-11.064,-0.2,1.503,1.573
36.0,6.668,-11.089,-0.242,1.515,1.589
36.1,6.764,-11.116,-0.288,1.531,1.602
36.2,6.86,-11.146,-0.332,1.552,1.615
36.3,6.954,-11.179,-0.364,1.58,1.644
36.4,7.047,-11.216,-0.392,1.614,1.667
36.5,7.138,-11.256,-0.433,1.657,1.685
36.6,7.228,-11.3,-0.481,1.71,1.696
36.7,7.316,-11.348,-0.528,1.777,1.703
36.8,7.401,-11.401,-0.573,1.773,1.705
36.9,7.482,-11.459,-0.613,1.767,1.705
37.0,7.56,-11.522,-0.649,1.774,1.703
37.1,7.634,-11.589,-0.664,1.773,1.701
37.2,7.703,-11.662,-0.644,1.726,1.699
37.3,7.767,-11.738,-0.624,1.695,1.699
37.4,7.826,-11.819,-0.62,1.678,1.699
37.5,7.881,-11.903,-0.618,1.673,1.699
37.6,7.93,-11.99,-0.609,1.664,1.7
37.7,7.973,-12.08,-0.595,1.618,1.7
37.8,8.011,-12.173,-0.578,1.585,1.7
37.9,8.044,-12.267,-0.557,1.564,1.699
38.0,8.071,-12.363,-0.532,1.554,1.696
38.1,8.093,-12.461,-0.489,1.554,1.691
38.2,8.11,-12.559,-0.429,1.548,1.679
38.3,8.124,-12.658,-0.39,1.516,1.66
38.4,8.133,-12.758,-0.377,1.491,1.637
38.5,8.138,-12.858,-0.374,1.473,1.611
38.6,8.14,-12.958,-0.372,1.46,1.582
38.7,8.138,-13.058,-0.362,1.454,1.549
38.8,8.133,-13.158,-0.361,1.453,1.511
38.9,8.124,-13.257,-0.388,1.457,1.489
39.0,8.111,-13.356,-0.418,1.468,1.484
39.1,8.094,-13.455,-0.418,1.486,1.478
39.2,8.072,-13.553,-0.411,1.499,1.469
39.3,8.047,-13.649,-0.413,1.474,1.459
39.4,8.018,-13.745,-0.416,1.456,1.46
39.5,7.985,-13.839,-0.416,1.444,1.47
39.6,7.948,-13.932,-0.43,1.44,1.478
39.7,7.907,-14.024,-0.473,1.442,1.484
39.8,7.862,-14.113,-0.52,1.452,1.487
39.9,7.812,-14.2,-0.541,1.472,1.489
40.0,7.757,-14.283,-0.546,1.503,1.489
40.1,7.699,-14.364,-0.546,1.544,1.488
40.2,7.635,-14.442,-0.564,1.551,1.486
40.3,7.568,-14.515,-0.6,1.542,1.484
40.4,7.496,-14.585,-0.612,1.546,1.482
40.5,7.42,-14.65,-0.594,1.561,1.479
40.6,7.34,-14.71,-0.567,1.572,1.474
40.7,7.257,-14.766,-0.534,1.543,1.467
40.8,7.171,-14.817,-0.497,1.526,1.455
40.9,7.083,-14.864,-0.454,1.517,1.443
41.0,6.993,-14.907,-0.417,1.517,1.443
41.1,6.901,-14.946,-0.409,1.523,1.442
41.2,6.807,-14.981,-0.413,1.498,1.439
41.3,6.712,-15.013,-0.385,1.473,1.434
41.4,6.616,-15.04,-0.339,1.455,1.426
41.5,6.519,-15.065,-0.295,1.443,1.415
41.6,6.421,-15.086,-0.249,1.435,1.401
41.7,6.323,-15.105,-0.203,1.432,1.384
41.8,6.225,-15.122,-0.155,1.431,1.364
41.9,6.126,-15.138,-0.104,1.432,1.34
42.0,6.027,-15.152,-0.056,1.434,1.313
42.1,5.928,-15.166,-0.037,1.436,1.284
42.2,5.829,-15.18,-0.033,1.439,1.266
42.3,5.73,-15.193,-0.002,1.442,1.266
42.4,5.63,-15.206,0.043,1.445,1.266
42.5,5.531,-15.22,0.053,1.448,1.267
42.6,5.432,-15.234,0.032,1.45,1.268
42.7,5.334,-15.249,0.03,1.451,1.27
42.8,5.235,-15.264,0.053,1.453,1.272
42.9,5.136,-15.279,0.071,1.454,1.274
43.0,5.037,-15.295,0.054,1.454,1.278
43.1,4.939,-15.312,0.015,1.453,1.282
43.2,4.84,-15.329,-0.001,1.453,1.286
43.3,4.741,-15.345,0.0,1.452,1.289
43.4,4.643,-15.362,-0.0,1.452,1.293
43.5,4.544,-15.379,0.0,1.452,1.297
43.6,4.446,-15.396,-0.0,1.451,1.301
43.7,4.347,-15.413,0.0,1.451,1.305
43.8,4.248,-15.429,-0.0,1.45,1.308
43.9,4.15,-15.446,0.0,1.45,1.312
44.0,4.051,-15.463,-0.0,1.449,1.316
44.1,3.953,-15.48,0.0,1.449,1.32
44.2,3.854,-15.496,-0.0,1.448,1.324
44.3,3.756,-15.513,0.0,1.448,1.327
44.4,3.657,-15.53,-0.0,1.447,1.331
44.5,3.558,-15.547,0.0,1.447,1.335
44.6,3.46,-15.563,-0.0,1.446,1.339
44.7,3.361,-15.58,0.0,1.446,1.343
44.8,3.263,-15.597,-0.0,1.446,1.346
44.9,3.164,-15.614,0.0,1.445,1.35
45.0,3.065,-15.631,-0.002,1.445,1.354
45.1,2.967,-15.647,-0.019,1.444,1.358
45.2,2.868,-15.664,-0.04,1.444,1.361
45.3,2.77,-15.68,-0.038,1.444,1.364
45.4,2.671,-15.696,-0.025,1.444,1.367
45.5,2.572,-15.711,-0.012,1.445,1.369
45.6,2.473,-15.727,-0.0,1.446,1.372
45.7,2.374,-15.742,0.011,1.447,1.374
45.8,2.276,-15.758,0.022,1.448,1.377
45.9,2.177,-15.773,0.032,1.448,1.38
46.0,2.078,-15.79,0.042,1.449,1.383
46.1,1.98,-15.806,0.051,1.449,1.387
46.2,1.881,-15.823,0.06,1.448,1.391
46.3,1.783,-15.841,0.068,1.447,1.396
46.4,1.684,-15.859,0.075,1.445,1.402
46.5,1.586,-15.878,0.082,1.443,1.408
46.6,1.488,-15.897,0.088,1.44,1.416
46.7,1.39,-15.918,0.093,1.436,1.425
46.8,1.292,-15.94,0.097,1.431,1.435
46.9,1.195,-15.962,0.101,1.426,1.446
47.0,1.098,-15.986,0.103,1.42,1.458
47.1,1.001,-16.01,0.105,1.412,1.456
47.2,0.904,-16.036,0.106,1.404,1.455
47.3,0.808,-16.062,0.105,1.396,1.456
47.4,0.712,-16.09,0.084,1.386,1.457
47.5,0.616,-16.118,0.025,1.39,1.46
47.6,0.52,-16.147,-0.022,1.396,1.462
47.7,0.424,-16.175,-0.01,1.403,1.464
47.8,0.328,-16.203,0.026,1.409,1.466
47.9,0.232,-16.232,0.056,1.415,1.468
48.0,0.137,-16.261,0.084,1.42,1.472
48.1,0.041,-16.291,0.11,1.425,1.476
48.2,-0.054,-16.322,0.134,1.428,1.481
48.3,-0.149,-16.354,0.156,1.43,1.489
48.4,-0.243,-16.387,0.176,1.43,1.498
48.5,-0.336,-16.423,0.194,1.43,1.511
48.6,-0.429,-16.46,0.21,1.428,1.504
48.7,-0.521,-16.499,0.224,1.424,1.496
48.8,-0.613,-16.54,0.235,1.419,1.491
48.9,-0.703,-16.583,0.242,1.413,1.489
49.0,-0.792,-16.628,0.25,1.405,1.49
49.1,-0.88,-16.676,0.27,1.396,1.494
49.2,-0.966,-16.726,0.287,1.385,1.503
49.3,-1.051,-16.779,0.294,1.373,1.515
49.4,-1.135,-16.833,0.312,1.359,1.533
49.5,-1.217,-16.891,0.34,1.358,1.555
49.6,-1.297,-16.951,0.362,1.379,1.563
49.7,-1.374,-17.014,0.38,1.397,1.553
49.8,-1.449,-17.08,0.393,1.411,1.549
49.9,-1.522,-17.149,0.401,1.424,1.552
50.0,-1.592,-17.221,0.404,1.433,1.561
50.1,-1.658,-17.295,0.401,1.441,1.576
50.2,-1.722,-17.372,0.393,1.448,1.544
50.3,-1.782,-17.452,0.38,1.453,1.517
50.4,-1.84,-17.534,0.363,1.456,1.497
50.5,-1.894,-17.618,0.341,1.458,1.483
50.6,-1.946,-17.704,0.315,1.458,1.474
50.7,-1.995,-17.791,0.287,1.456,1.471
50.8,-2.041,-17.879,0.255,1.452,1.471
50.9,-2.085,-17.969,0.22,1.447,1.441
51.0,-2.127,-18.06,0.183,1.439,1.414
51.1,-2.167,-18.152,0.142,1.429,1.39
51.2,-2.206,-18.244,0.096,1.418,1.369
51.3,-2.244,-18.336,0.053,1.404,1.351
51.4,-2.282,-18.429,0.058,1.389,1.334
51.5,-2.32,-18.521,0.124,1.375,1.316
51.6,-2.356,-18.615,0.172,1.362,1.298
51.7,-2.39,-18.708,0.172,1.348,1.283
51.8,-2.423,-18.803,0.162,1.334,1.269
51.9,-2.454,-18.898,0.151,1.34,1.258
52.0,-2.484,-18.993,0.139,1.345,1.249
52.1,-2.513,-19.089,0.124,1.349,1.241
52.2,-2.54,-19.185,0.108,1.352,1.235
52.3,-2.566,-19.282,0.09,1.354,1.231
52.4,-2.591,-19.379,0.071,1.355,1.227
52.5,-2.616,-19.476,0.05,1.356,1.224
52.6,-2.64,-19.573,0.027,1.356,1.222
52.7,-2.664,-19.67,0.002,1.356,1.221
52.8,-2.688,-19.767,-0.025,1.356,1.219
52.9,-2.712,-19.864,-0.055,1.356,1.217
53.0,-2.737,-19.961,-0.08,1.357,1.215
53.1,-2.763,-20.057,-0.072,1.359,1.212
53.2,-2.789,-20.154,-0.031,1.361,1.208
53.3,-2.816,-20.25,-0.004,1.364,1.204
53.4,-2.842,-20.347,0.022,1.367,1.199
53.5,-2.869,-20.443,0.075,1.369,1.195
53.6,-2.894,-20.54,0.098,1.371,1.191
53.7,-2.919,-20.637,0.084,1.371,1.188
53.8,-2.943,-20.734,0.087,1.371,1.186
53.9,-2.966,-20.831,0.088,1.37,1.185
54.0,-2.988,-20.929,0.055,1.369,1.186
54.1,-3.009,-21.026,0.007,1.366,1.21
54.2,-3.031,-21.124,-0.037,1.364,1.254
