2.87;0;0;0;12.2;0;29.7;-74;0.1;0;0;0
2.92;0;0;0;12.2;0;29.7;-73.9;0.1;0;0;0
2.951;0;0;0;12.2;0;29.6;-73.9;0;0;0;0
2.989;0;0;0;12.2;0;29.6;-73.9;0.1;0;0;0
3.03;0;0;0;12.2;0;29.6;-73.8;0.2;0;0;0
3.071;0;0;0;12.2;0;29.6;-73.9;0.1;0;0;0
3.11;0;0;0;12.2;0;29.7;-73.9;0.1;0;0;0
3.149;0;0;0;12.2;0;29.6;-73.8;0;0;0;0
3.19;0;0;0;12.2;0;29.6;-73.9;0.1;0;0;0
3.23;0;0;0;12.2;0;29.6;-73.8;0.2;0;0;0
3.271;0;0;0;12.2;0;29.6;-73.8;0.1;0;0;0
3.31;0;0;0;12.2;0;29.6;-73.7;0.1;0;0;0
3.35;0;0;0;12.2;0;29.6;-73.9;0.1;0;0;0
3.39;0;0;0;12.2;0;29.6;-74;0.3;0;0;0
3.438;0;0;0;12.2;0;29.6;-73.5;0;0;0;0
3.479;0;0;0;12.2;0;29.6;-73.6;0.2;0;0;0
3.51;0;0;0;12.2;0;29.7;-73.7;0.1;0;0;0
3.549;0;0;0;12.2;0;29.7;-73.8;0.1;0;0;0
3.59;0;0;0;12.2;0;29.6;-74;0;0;0;0
3.631;0;0;0;12.2;0;29.6;-74.1;0.1;0;0;0
3.669;0;0;0;12.2;0;29.6;-74;0.1;0;0;0
3.709;0;0;0;12.2;0;29.6;-74;0.2;0;0;0
3.75;0;0;0;12.2;0;29.6;-74;0.1;0;0;0
3.791;0;0;0;12.2;0;29.7;-74.1;0.1;0;0;0
3.829;0;0;0;12.2;0;29.7;-74.3;0.1;0;0;0
3.87;0;0;0;12.2;0;29.6;-74.4;0.1;0;0;0
3.91;0;0;0;12.2;0;29.6;-73.8;0.1;0;0;0
3.95;0;0;0;12.2;0;29.6;-73.4;0.1;0;0;0
3.991;0;0;0;12.2;0;29.6;-73.1;0.1;0;0;0
4.03;0;0;0;12.2;0;29.6;-73;0.1;0;0;0
4.071;0;0;-0.06;12.2;0;29.6;-73;0;0;0;0
4.115;13.908;1.14;17.05;12.2;204;29.6;-73.4;3.8;0;0;0
4.151;1.22;0.1;3.7;12.2;398;29.6;-73.8;2;0;0;0
4.191;4.148;0.34;12.96;12.2;390;29.6;-74.1;4.1;0;0;0
4.23;4.758;0.39;12.49;12.2;479;29.6;-74.3;3.3;0;0;0
4.27;0.732;0.06;2.85;12.2;627;29.6;-74.4;3.1;0;0;0
4.31;9.394;0.77;16.84;12.2;84;29.6;-74.4;1.3;0;0;0
4.351;7.076;0.58;14.69;12.2;127;29.7;-74.3;2.8;0;0;0
4.39;7.686;0.63;14.52;12.2;279;29.6;-74.7;0.6;0;0;0
4.429;2.806;0.23;7.58;12.2;6;29.6;-74.4;4.3;0;0;0
4.469;7.93;0.65;14.87;12.2;260;29.6;-74.3;3.7;0;0;0
4.51;3.904;0.32;10.38;12.2;-2;29.6;-74.8;7.1;0;0;0
4.552;8.906;0.73;15.63;12.2;169;29.6;-74.7;3.4;0;0;0
4.597;4.88;0.4;9.56;12.2;342;29.6;-75;1.9;0;0;0
4.63;5.368;0.44;9.8;12.2;265;29.7;-74.8;1.7;0;0;0
4.67;1.342;0.11;3.63;12.2;415;29.6;-74.7;3.5;0;0;0
4.71;8.662;0.71;17.12;12.2;133;29.7;-74.6;2.9;0;0;0
4.75;2.196;0.18;7.86;12.2;294;29.7;-74.5;2.7;0;0;0
4.79;4.392;0.36;9.3;12.2;527;29.7;-74.5;-4.7;0;0;0
4.83;2.196;0.18;6.03;12.2;591;29.7;-74.4;4;0;0;0
4.871;10.126;0.83;17.5;12.2;67;29.7;-74.4;-2.2;0;0;0
4.91;4.636;0.38;11.96;12.2;253;29.7;-74.4;3;0;0;0
4.95;6.344;0.52;11.39;12.2;-50;29.7;-74.5;5.5;0;0;0
4.99;6.71;0.55;15.21;12.2;181;29.7;-74.4;4.7;0;0;0
5.03;4.758;0.39;13.78;12.2;310;29.7;-74.5;4.2;0;0;0
5.071;8.784;0.72;16.55;12.2;192;29.7;-74.4;-4.9;0;0;0
5.111;3.416;0.28;9.52;12.2;331;29.7;-74.6;4.4;0;0;0
5.15;2.562;0.21;8.14;12.2;446;29.7;-74.5;1.8;0;0;0
5.19;7.442;0.61;13.55;12.2;450;29.7;-74.5;0.6;0;0;0
5.231;4.514;0.37;7.38;12.2;2;29.7;-74.6;9;0;0;0
5.27;6.832;0.56;13.2;12.2;403;29.7;-74.6;1;0;0;0
5.309;6.222;0.51;12.98;12.2;530;29.7;-74.4;4.7;0;0;0
5.35;7.076;0.58;9.21;12.2;-54;29.7;-74.2;8;0;0;0
5.389;5.856;0.48;12.72;12.2;246;29.7;-74.3;2.9;0;0;0
5.431;3.416;0.28;5.36;12.2;-37;29.7;-74.3;8;0;0;0
5.471;7.686;0.63;16.44;12.2;179;29.7;-74.3;-0.9;0;0;0
5.51;1.464;0.12;4.03;12.2;356;29.7;-74.3;3.3;0;0;0
5.55;7.93;0.65;13.42;12.2;187;29.7;-74.4;-4.2;0;0;0
5.591;4.27;0.35;12.54;12.2;336;29.7;-74.4;1.2;0;0;0
5.637;5.246;0.43;12.34;12.2;476;29.7;-74.4;3.4;0;0;0
5.67;1.464;0.12;4.41;12.2;576;29.8;-74.4;3.7;0;0;0
5.709;10.248;0.84;18.31;12.2;184;29.7;-74.4;-4.6;0;0;0
5.759;4.88;0.4;13.24;12.2;214;29.8;-74.5;3.3;0;0;0
5.795;3.294;0.27;8.81;12.2;367;29.8;-74.5;5.7;0;0;0
5.83;8.174;0.67;14.98;12.2;210;29.8;-74.7;-0.8;0;0;0
5.876;7.198;0.59;14.16;12.2;321;29.8;-74.7;-4.8;0;0;0
5.909;2.074;0.17;4.81;12.2;434;29.8;-74.7;2.1;0;0;0
5.951;3.904;0.32;11.41;12.2;486;29.8;-74.7;3.6;0;0;0
5.99;10.126;0.83;18.04;12.2;291;29.8;-74.7;3.8;0;0;0
6.03;0.976;0.08;3.66;12.2;492;29.8;-74.7;-2.9;0;0;0
6.069;20.618;1.69;26.28;12.2;510;29.8;-74.9;0.9;0;0;0
6.115;3.904;0.32;8.58;12.2;733;29.8;-74.8;1.2;0;0;0
6.151;11.224;0.92;17.85;12.2;201;29.8;-74.8;-2.9;0;0;0
6.189;2.44;0.2;4.64;12.2;441;29.8;-74.7;2.6;0;0;0
6.23;11.59;0.95;20.92;12.2;223;29.8;-74.5;3.4;0;0;0
6.272;0.854;0.07;1.88;12.2;565;29.8;-74.5;0;0;0;0
6.311;3.538;0.29;7.6;12.2;732;29.8;-74.6;3;0;0;0
6.35;13.176;1.08;20.7;12.2;-18;29.8;-74.6;6.5;0;0;0
6.393;3.294;0.27;7.7;12.2;399;29.8;-74.7;2.1;0;0;0
6.429;11.468;0.94;16.78;12.2;107;29.8;-74.6;4;0;0;0
6.47;2.928;0.24;7.02;12.2;412;29.8;-74.5;4.4;0;0;0
6.511;10.126;0.83;18.36;12.2;249;29.8;-74.5;1.9;0;0;0
6.549;11.346;0.93;18.19;12.2;5;29.9;-74.6;5.2;0;0;0
6.589;4.758;0.39;11.95;12.2;343;29.9;-74.6;3.2;0;0;0
6.63;5.978;0.49;14.76;12.2;527;29.9;-74.4;0.7;0;0;0
6.671;3.294;0.27;7.42;12.2;739;29.9;-74.5;2.2;0;0;0
6.709;13.786;1.13;22.91;12.2;4;29.9;-74.5;2.5;0;0;0
6.75;6.1;0.5;12.89;12.2;270;29.9;-74.5;3.7;0;0;0
6.79;10.126;0.83;14.89;12.2;-22;29.9;-74.5;2.4;0;0;0
6.83;4.636;0.38;10.03;12.2;341;29.9;-74.6;4;0;0;0
6.87;3.416;0.28;7.44;12.2;618;29.9;-74.5;1.3;0;0;0
6.91;5.368;0.44;9.14;12.2;4;29.9;-74.6;8.9;0;0;0
6.95;14.03;1.15;23.78;12.2;192;29.9;-74.7;-3.8;0;0;0
6.99;2.196;0.18;6.25;12.2;432;29.9;-74.7;3.9;0;0;0
7.03;11.224;0.92;20.66;12.2;99;29.9;-74.7;-1.8;0;0;0
7.069;4.27;0.35;9.66;12.2;268;30;-74.8;3;0;0;0
7.11;2.684;0.22;6.31;12.2;536;29.9;-74.7;3.9;0;0;0
7.15;4.392;0.36;9.36;12.2;176;30;-74.6;7.5;0;0;0
7.189;14.03;1.15;22.62;12.2;136;30;-74.5;-3.7;0;0;0
7.231;1.342;0.11;4.6;12.2;417;30;-74.5;2.9;0;0;0
7.269;8.906;0.73;15.21;12.2;205;30;-74.6;3.3;0;0;0
7.31;1.952;0.16;2.4;12.2;496;30;-74.6;2.9;0;0;0
7.35;6.71;0.55;12.03;12.2;669;30;-74.5;2.6;0;0;0
7.391;4.27;0.35;9.08;12.2;831;30;-74.4;3.4;0;0;0
7.433;4.758;0.39;6.6;12.2;-22;30;-74.3;8.5;0;0;0
7.47;12.078;0.99;20.03;12.2;261;30;-74.2;-4.2;0;0;0
7.51;2.44;0.2;4.47;12.2;564;30;-74.2;-3.3;0;0;0
7.552;9.272;0.76;16.64;12.2;393;30;-74.2;0.5;0;0;0
7.591;4.88;0.4;11.61;12.2;631;30;-74.4;1.2;0;0;0
7.63;1.708;0.14;3.74;12.2;837;30;-74.4;2.4;0;0;0
7.67;3.294;0.27;7.75;12.2;937;30;-74.4;3.1;0;0;0
7.71;3.05;0.25;5.86;12.2;1114;30;-74.6;-1;0;0;0
7.75;8.662;0.71;12.12;12.2;1034;30;-74.6;1;0;0;0
7.79;1.342;0.11;2.97;12.2;1216;30.1;-74.8;-2.4;0;0;0
7.83;12.444;1.02;20.78;12.2;82;30.1;-74.6;5.8;0;0;0
7.87;12.078;0.99;21.09;12.2;-30;30.1;-74.6;5.1;0;0;0
7.91;6.1;0.5;14.82;12.2;215;30.1;-74.5;5;0;0;0
7.951;4.27;0.35;10.7;12.2;453;30.1;-74.6;4.5;0;0;0
7.99;5.002;0.41;12.11;12.2;684;30.1;-74.7;-2.2;0;0;0
8.03;3.416;0.28;5.73;12.2;871;30.1;-74.7;0.4;0;0;0
8.07;10.98;0.9;12.65;12.2;1387;30.1;-74.6;3;0;0;0
8.111;3.538;0.29;4.53;12.2;1591;30.1;-74.4;0.8;0;0;0
8.15;0.488;0.04;-0.34;12.2;1729;30.1;-74.5;6.1;0;0;0
8.19;1.464;0.12;2.07;12.2;1865;30.1;-74.5;3.8;0;0;0
8.229;1.708;0.14;1.58;12.2;1954;30.1;-74.5;4.7;0;0;0
8.27;3.782;0.31;7.47;12.2;1978;30.1;-74.5;2.3;0;0;0
8.31;1.952;0.16;3.37;12.2;2056;30.1;-74.5;0.5;0;0;0
8.355;3.416;0.28;3.94;12.2;2065;30.1;-74.6;3.3;0;0;0
8.389;2.318;0.19;3.8;12.2;2090;30.1;-74.7;3.7;0;0;0
8.429;3.416;0.28;4.05;12.2;2085;30.1;-74.8;7;0;0;0
8.471;2.074;0.17;3.87;12.2;2142;30.1;-74.7;4.4;0;0;0
8.51;2.562;0.21;3.48;12.2;2168;30.1;-74.8;5.1;0;0;0
8.555;3.172;0.26;4.95;12.2;2178;30.2;-74.6;4.3;0;0;0
8.591;2.196;0.18;1.72;12.2;2186;30.2;-74.7;6.1;0;0;0
8.63;3.294;0.27;5.1;12.2;2190;30.2;-74.7;5.5;0;0;0
8.672;3.294;0.27;2.6;12.2;2192;30.2;-74.8;7.1;0;0;0
8.71;2.806;0.23;4.34;12.2;2214;30.2;-74.7;5;0;0;0
8.749;2.562;0.21;2.16;12.2;2254;30.2;-74.5;2.6;0;0;0
8.79;3.904;0.32;5.4;12.2;2219;30.2;-74.5;5.1;0;0;0
8.831;2.44;0.2;2.64;12.2;2220;30.2;-74.6;6.7;0;0;0
8.877;2.318;0.19;4.22;12.2;2284;30.2;-74.7;0.7;0;0;0
8.909;2.806;0.23;2.23;12.2;2268;30.2;-74.6;2.7;0;0;0
8.949;3.66;0.3;5.15;12.2;2229;30.2;-74.7;5.6;0;0;0
8.99;2.684;0.22;3.31;12.2;2234;30.2;-74.7;7.3;0;0;0
9.031;2.684;0.22;4.57;12.2;2257;30.2;-74.6;4.6;0;0;0
9.07;2.684;0.22;2.56;12.2;2249;30.2;-74.5;6.2;0;0;0
9.11;3.416;0.28;5.19;12.2;2243;30.2;-74.5;5;0;0;0
9.15;2.806;0.23;2.23;12.2;2232;30.2;-74.3;6.9;0;0;0
9.199;2.684;0.22;4.81;12.2;2253;30.2;-74.5;4.5;0;0;0
9.239;3.172;0.26;2.94;12.2;2238;30.2;-74.6;6.1;0;0;0
9.271;3.05;0.25;4.22;12.2;2250;30.2;-74.5;4.4;0;0;0
9.31;3.05;0.25;2.87;12.2;2246;30.2;-74.6;5.7;0;0;0
9.351;2.684;0.22;3.83;12.2;2276;30.3;-74.6;2.4;0;0;0
9.392;3.538;0.29;3.71;12.2;2251;30.2;-74.7;4.7;0;0;0
9.43;2.562;0.21;3.73;12.2;2256;30.3;-74.7;3.7;0;0;0
9.47;3.172;0.26;3.17;12.2;2242;30.2;-74.8;5.4;0;0;0
9.51;3.05;0.25;3.87;12.2;2256;30.3;-74.5;3.5;0;0;0
9.551;3.416;0.28;3.95;12.2;2238;30.3;-74.6;4.6;0;0;0
9.591;1.586;0.13;2.98;12.2;2275;30.3;-74.7;1.7;0;0;0
9.63;3.416;0.28;4.15;12.2;2242;30.3;-74.8;5.7;0;0;0
9.669;3.05;0.25;4.03;12.2;2267;30.3;-74.9;3;0;0;0
9.709;3.05;0.25;3.36;12.2;2251;30.3;-74.8;4.7;0;0;0
9.751;1.83;0.15;3.49;12.2;2280;30.3;-74.8;1.5;0;0;0
9.79;3.294;0.27;3.35;12.2;2242;30.3;-74.7;5.8;0;0;0
9.829;2.562;0.21;3.65;12.2;2273;30.3;-74.6;2.5;0;0;0
9.87;4.026;0.33;5.58;12.2;2250;30.3;-74.5;3.9;0;0;0
9.911;1.464;0.12;2.2;12.2;2324;30.3;-74.4;2.3;0;0;0
9.951;3.416;0.28;5.84;12.2;2259;30.3;-74.4;4.7;0;0;0
9.99;2.562;0.21;4.14;12.2;2298;30.3;-74.6;1.2;0;0;0
10.03;3.416;0.28;5.16;12.2;2273;30.3;-74.6;3;0;0;0
10.07;14.518;1.19;14.31;12.2;2559;30.3;-74.5;5.5;0;0;0
10.111;3.294;0.27;2.88;12.2;2617;30.3;-74.6;4.2;0;0;0
10.15;0.854;0.07;-1.05;12.2;2684;30.3;-74.6;6.4;0;0;0
10.19;1.464;0.12;0.79;12.2;2731;30.3;-74.5;6.1;0;0;0
10.229;3.05;0.25;4.56;12.2;2757;30.3;-74.6;1.9;0;0;0
10.279;1.952;0.16;2.12;12.2;2764;30.3;-74.6;4.3;0;0;0
10.32;2.928;0.24;4.07;12.2;2771;30.3;-74.7;2.6;0;0;0
10.35;3.172;0.26;5.81;12.2;2729;30.3;-74.6;4.4;0;0;0
10.39;2.44;0.2;2.82;12.2;2718;30.4;-74.7;6.8;0;0;0
10.43;1.464;0.12;1.64;12.2;2757;30.3;-74.7;5.6;0;0;0
10.471;2.196;0.18;2.29;12.2;2782;30.4;-74.5;4.4;0;0;0
10.509;2.806;0.23;3.83;12.2;2805;30.3;-74.8;1.3;0;0;0
10.55;2.562;0.21;3.17;12.2;2788;30.3;-74.6;3.1;0;0;0
10.59;2.44;0.2;3.36;12.2;2775;30.4;-74.5;4.6;0;0;0
10.632;2.318;0.19;2.88;12.2;2788;30.4;-74.4;3.6;0;0;0
10.679;2.196;0.18;2.97;12.2;2785;30.4;-74.3;4;0;0;0
10.711;1.952;0.16;2.55;12.2;2766;30.4;-74.2;6.4;0;0;0
10.752;1.952;0.16;2.57;12.2;2794;30.4;-74.4;4.3;0;0;0
10.79;2.562;0.21;3.45;12.2;2819;30.4;-74.5;0.9;0;0;0
10.831;2.44;0.2;3.07;12.2;2811;30.4;-74.5;1.8;0;0;0
10.871;2.684;0.22;3.31;12.2;2791;30.4;-74.4;3.8;0;0;0
10.91;2.684;0.22;3.81;12.2;2783;30.4;-74.5;3.9;0;0;0
10.95;2.44;0.2;2.73;12.2;2765;30.4;-74.6;6.3;0;0;0
10.991;1.952;0.16;2.51;12.2;2766;30.4;-74.6;6.9;0;0;0
11.03;1.708;0.14;2.34;12.2;2801;30.4;-74.6;3.9;0;0;0
11.069;2.562;0.21;3.36;12.2;2826;30.4;-74.6;0.7;0;0;0
11.11;2.318;0.19;2.82;12.2;2816;30.4;-74.5;2.3;0;0;0
11.151;2.562;0.21;3.1;12.2;2797;30.4;-74.5;4.2;0;0;0
11.2;2.562;0.21;3.07;12.2;2797;30.4;-74.4;4.2;0;0;0
11.242;2.074;0.17;2.23;12.2;2830;30.4;-74.3;0.8;0;0;0
11.27;3.172;0.26;4.24;12.2;2770;30.4;-74.4;6.7;0;0;0
11.31;1.83;0.15;2.55;12.2;2787;30.4;-74.6;5.5;0;0;0
11.352;2.318;0.19;2.67;12.2;2801;30.4;-74.6;4.3;0;0;0
11.391;2.562;0.21;3.84;12.2;2812;30.4;-74.7;2.1;0;0;0
11.43;2.684;0.22;3.74;12.2;2789;30.4;-74.8;3.9;0;0;0
11.469;2.684;0.22;3.08;12.2;2788;30.4;-74.6;4.1;0;0;0
11.509;2.684;0.22;2.95;12.2;2789;30.4;-74.7;4.1;0;0;0
11.561;2.074;0.17;2.58;12.2;2808;30.5;-74.6;2.7;0;0;0
11.59;2.074;0.17;2.07;12.2;2782;30.4;-74.6;6.4;0;0;0
11.63;2.196;0.18;2.59;12.2;2808;30.4;-74.5;4.2;0;0;0
11.67;2.562;0.21;3.76;12.2;2816;30.4;-74.5;2.1;0;0;0
11.711;2.318;0.19;3.12;12.2;2818;30.5;-74.6;1.8;0;0;0
11.749;2.44;0.2;3.2;12.2;2795;30.4;-74.6;3.9;0;0;0
11.79;2.44;0.2;3.15;12.2;2799;30.5;-74.4;3.2;0;0;0
11.829;2.44;0.2;2.9;12.2;2780;30.5;-74.5;5.5;0;0;0
11.87;1.708;0.14;2.3;12.2;2770;30.5;-74.6;7;0;0;0
11.911;2.318;0.19;2.93;12.2;2777;30.5;-74.5;6.5;0;0;0
11.95;2.318;0.19;3.26;12.2;2819;30.5;-74.6;1.3;0;0;0
11.99;2.562;0.21;3.23;12.2;2813;30.5;-74.4;2.1;0;0;0
12.03;2.318;0.19;2.88;12.2;2800;30.5;-74.5;3.8;0;0;0
12.072;15.006;1.23;16.31;12.2;3118;30.5;-74.6;6.6;0;0;0
12.114;0.732;0.06;-0.08;12.2;3250;30.5;-74.5;1.9;0;0;0
12.149;1.22;0.1;1.39;12.2;3275;30.5;-74.5;3.1;0;0;0
12.189;1.22;0.1;1.7;12.2;3281;30.5;-74.2;5.5;0;0;0
12.23;2.318;0.19;3.84;12.2;3274;30.5;-74.3;5.5;0;0;0
12.271;1.708;0.14;2.85;12.2;3280;30.5;-74.2;5.7;0;0;0
12.31;2.928;0.24;4.48;12.2;3250;30.5;-74.3;6.6;0;0;0
12.349;3.05;0.25;5.26;12.2;3257;30.5;-74.5;3.1;0;0;0
12.39;1.586;0.13;2.04;12.2;3278;30.5;-74.5;2.8;0;0;0
12.431;1.83;0.15;2.69;12.2;3265;30.5;-74.6;6.1;0;0;0
12.469;1.952;0.16;3.08;12.2;3271;30.5;-74.6;6.1;0;0;0
12.51;2.074;0.17;3.68;12.2;3274;30.5;-74.5;5.3;0;0;0
12.557;2.318;0.19;3.63;12.2;3262;30.5;-74.6;6.1;0;0;0
12.59;1.83;0.15;3.02;12.2;3275;30.5;-74.5;5.1;0;0;0
12.631;1.708;0.14;2.65;12.2;3293;30.5;-74.7;3.8;0;0;0
12.673;2.562;0.21;3.92;12.2;3251;30.5;-74.8;7.1;0;0;0
12.71;2.44;0.2;3.42;12.2;3252;30.5;-74.6;7.2;0;0;0
12.749;2.562;0.21;3.66;12.2;3269;30.5;-74.6;5.5;0;0;0
12.791;1.952;0.16;2.5;12.2;3304;30.5;-74.5;1.8;0;0;0
12.83;2.196;0.18;3.21;12.2;3294;30.5;-74.7;3;0;0;0
12.87;1.952;0.16;3.06;12.2;3275;30.5;-74.6;5.7;0;0;0
12.909;2.44;0.2;3.99;12.2;3267;30.5;-74.7;6;0;0;0
12.95;2.196;0.18;3.38;12.2;3271;30.5;-74.7;5.4;0;0;0
12.999;2.196;0.18;3.51;12.2;3265;30.5;-74.7;5.9;0;0;0
13.03;2.074;0.17;3.3;12.2;3273;30.5;-74.6;4.9;0;0;0
13.07;1.586;0.13;2.63;12.2;3294;30.5;-74.7;3.5;0;0;0
13.109;1.83;0.15;2.79;12.2;3291;30.5;-74.7;4.4;0;0;0
13.151;2.806;0.23;4.19;12.2;3259;30.5;-74.7;7;0;0;0
13.19;2.44;0.2;3.85;12.2;3280;30.6;-74.6;3.8;0;0;0
13.229;2.074;0.17;3.21;12.2;3288;30.6;-74.5;2.7;0;0;0
13.27;1.708;0.14;2.49;12.2;3292;30.5;-74.5;3.4;0;0;0
13.31;1.952;0.16;3.11;12.2;3273;30.5;-74.5;6.3;0;0;0
13.352;2.196;0.18;3.51;12.2;3279;30.5;-74.6;5.5;0;0;0
13.39;2.074;0.17;3.03;12.2;3279;30.6;-74.4;5.9;0;0;0
13.429;2.196;0.18;3.6;12.2;3270;30.6;-74.3;6.2;0;0;0
13.47;2.074;0.17;3.43;12.2;3285;30.6;-74.5;4.2;0;0;0
13.51;1.83;0.15;2.8;12.2;3294;30.6;-74.4;3.6;0;0;0
13.55;2.196;0.18;3.14;12.2;3273;30.6;-74.5;6;0;0;0
13.59;3.05;0.25;4.19;12.2;3256;30.6;-74.5;7;0;0;0
13.629;2.684;0.22;3.78;12.2;3281;30.6;-74.7;3.5;0;0;0
13.671;1.83;0.15;2.56;12.2;3293;30.6;-74.5;2.8;0;0;0
13.712;1.952;0.16;2.89;12.2;3273;30.6;-74.8;6.2;0;0;0
13.75;2.318;0.19;3.33;12.2;3274;30.6;-74.8;6.2;0;0;0
13.789;2.074;0.17;3.42;12.2;3282;30.6;-74.7;5.4;0;0;0
13.83;1.952;0.16;3.19;12.2;3273;30.6;-74.6;6.3;0;0;0
13.871;2.318;0.19;3.83;12.2;3276;30.6;-74.5;5.2;0;0;0
13.91;1.952;0.16;3.14;12.2;3285;30.6;-74.4;4.2;0;0;0
13.949;1.708;0.14;2.63;12.2;3297;30.6;-74.3;3.5;0;0;0
13.99;2.44;0.2;3.24;12.2;3265;30.6;-74.3;7;0;0;0
14.03;2.928;0.24;4.34;12.2;3274;30.6;-74.3;5.1;0;0;0
14.071;16.958;1.39;18.2;12.2;3600;30.6;-74.2;6.6;0;0;0
14.109;0.976;0.08;0.69;12.2;3709;30.6;-74.3;3.2;0;0;0
14.15;1.098;0.09;1.43;12.2;3735;30.6;-74.4;6.3;0;0;0
14.189;1.708;0.14;2.41;12.2;3760;30.6;-74.6;5.1;0;0;0
14.231;2.684;0.22;3.59;12.2;3745;30.6;-74.6;7.4;0;0;0
