2.073;0;0;0;12.2;0;26.9;-73.8;-0.1;0;0;0
2.112;0;0;0;12.2;0;26.9;-73.8;0.2;0;0;0
2.153;0;0;0;12.2;0;26.9;-73.9;0.1;0;0;0
2.193;0;0;0;12.2;0;26.9;-73.9;0.1;0;0;0
2.234;0;0;0;12.2;0;26.9;-73.8;0.1;0;0;0
2.273;0;0;0;12.2;0;26.9;-73.9;0.1;0;0;0
2.313;0;0;0;12.2;0;26.9;-74;0.1;0;0;0
2.353;0;0;0;12.2;0;26.9;-74;0.1;0;0;0
2.393;0;0;0;12.2;0;26.9;-73.9;0.1;0;0;0
2.434;0;0;0;12.2;0;26.9;-74;0.1;0;0;0
2.473;0;0;0;12.2;0;26.9;-74;0.1;0;0;0
2.513;0;0;0;12.2;0;26.9;-74;0.2;0;0;0
2.553;0;0;0;12.2;0;26.9;-73.8;0.1;0;0;0
2.593;0;0;0;12.2;0;26.9;-73.9;-0.1;0;0;0
2.634;0;0;0;12.2;0;26.9;-73.9;0.2;0;0;0
2.672;0;0;0;12.2;0;26.9;-74;0.1;0;0;0
2.713;0;0;0;12.2;0;26.9;-74.1;0;0;0;0
2.753;0;0;0;12.2;0;26.9;-74.1;0.2;0;0;0
2.793;0;0;0;12.2;0;26.9;-74.1;0;0;0;0
2.834;0;0;0;12.2;0;26.9;-74;0.1;0;0;0
2.873;0;0;0;12.2;0;26.9;-73.9;0.2;0;0;0
2.913;0;0;0;12.2;0;26.8;-74.2;0.1;0;0;0
2.953;0;0;0;12.2;0;26.9;-74.1;0.1;0;0;0
2.993;0;0;0;12.2;0;26.9;-74.1;0.1;0;0;0
3.035;0;0;0;12.2;0;26.9;-74.1;0.1;0;0;0
3.073;0;0;0;12.2;0;26.8;-74.1;0.1;0;0;0
3.113;0;0;0;12.2;0;26.9;-74.1;0.1;0;0;0
3.152;0;0;0;12.2;0;26.9;-74;0.1;0;0;0
3.193;0;0;0;12.2;0;26.9;-73.9;0.1;0;0;0
3.234;0;0;0;12.2;0;26.9;-73.8;0;0;0;0
3.273;0;0;0;12.2;0;26.8;-73.4;0.1;0;0;0
3.313;0;0;0;12.2;0;26.8;-73.2;0;0;0;0
3.353;0;0;0;12.2;0;26.8;-73.4;0.1;0;0;0
3.392;0;0;0;12.2;0;26.8;-73.7;0.1;0;0;0
3.434;0;0;0;12.2;0;26.8;-73.4;0.1;0;0;0
3.473;0;0;0;12.2;0;26.8;-73.3;0.2;0;0;0
3.513;0;0;0;12.2;0;26.8;-73.2;0.2;0;0;0
3.552;0;0;0;12.2;0;26.8;-73.1;0.1;0;0;0
3.593;0;0;0;12.2;0;26.9;-73.5;0.1;0;0;0
3.634;0;0;0;12.2;0;26.9;-73.6;0.1;0;0;0
3.673;0;0;0;12.2;0;26.9;-73.7;0.1;0;0;0
3.713;0;0;0;12.2;0;26.9;-73.9;0.1;0;0;0
3.753;0;0;0;12.2;0;26.8;-74;0.1;0;0;0
3.793;0;0;0;12.2;0;26.8;-74;0.1;0;0;0
3.834;0;0;0;12.2;0;26.8;-74;0.1;0;0;0
3.873;0;0;0;12.2;0;26.9;-74.2;0.1;0;0;0
3.913;0;0;0;12.2;0;26.8;-74.1;0.2;0;0;0
3.953;0;0;0;12.2;0;26.9;-74.2;0.1;0;0;0
3.993;0;0;0;12.2;0;26.8;-74.1;0.1;0;0;0
4.034;0;0;0;12.2;0;26.8;-73.6;0.1;0;0;0
4.072;0;0;0;12.2;0;26.8;-73.4;0.1;0;0;0
4.113;0;0;0;12.2;0;26.8;-73.6;0;0;0;0
4.152;0;0;0;12.2;0;26.9;-73.7;0.1;0;0;0
4.193;0;0;0;12.2;0;26.9;-73.6;0.1;0;0;0
4.234;0;0;0;12.2;0;26.9;-73.7;0.1;0;0;0
4.273;0;0;0;12.2;0;26.9;-73.8;0.1;0;0;0
4.313;0;0;0;12.2;0;26.8;-73.6;0;0;0;0
4.352;0;0;0;12.2;0;26.8;-73.6;0.2;0;0;0
4.393;0;0;0;12.2;0;26.9;-73.7;0.2;0;0;0
4.434;0;0;0;12.2;0;26.8;-73.8;0.2;0;0;0
4.473;0;0;0;12.2;0;26.8;-73.8;0.1;0;0;0
4.513;0;0;0;12.2;0;26.8;-73.8;0.1;0;0;0
4.552;0;0;0;12.2;0;26.8;-73.7;0.1;0;0;0
4.592;0;0;0;12.2;0;26.9;-73.8;0.2;0;0;0
4.634;0;0;0;12.2;0;26.8;-73.8;0.2;0;0;0
4.673;0;0;0;12.2;0;26.8;-73.9;0.1;0;0;0
4.713;0;0;0;12.2;0;26.9;-73.8;0.1;0;0;0
4.753;0;0;0;12.2;0;26.9;-73.9;0.1;0;0;0
4.804;0;0;0;12.2;0;26.8;-73.8;0.1;0;0;0
4.833;0;0;0;12.2;0;26.8;-73.8;0.1;0;0;0
4.886;0;0;0;12.2;0;26.9;-73.9;0;0;0;0
4.912;0;0;0;12.2;0;26.8;-73.9;0.1;0;0;0
4.953;0;0;0;12.2;0;26.9;-73.8;0.1;0;0;0
4.994;0;0;0;12.2;0;26.8;-73.8;0.1;0;0;0
5.034;0;0;0;12.2;0;26.8;-73.5;0.1;0;0;0
5.073;0;0;0;12.2;0;26.8;-73.1;0.1;0;0;0
5.113;0;0;0;12.2;0;26.8;-73;0.1;0;0;0
5.153;0;0;0;12.2;0;26.8;-73.4;0.1;0;0;0
5.193;0;0;0;12.2;0;26.8;-73.1;0.1;0;0;0
5.234;0;0;0;12.2;0;26.8;-72.9;0.2;0;0;0
5.272;0;0;0;12.2;0;26.8;-72.8;-0.1;0;0;0
5.313;0;0;0;12.2;0;26.8;-72.8;0;0;0;0
5.353;0;0;0;12.2;0;26.9;-73.4;0.1;0;0;0
5.392;0;0;0;12.2;0;26.8;-73.6;0.1;0;0;0
5.435;0;0;0;12.2;0;26.8;-73.8;0;0;0;0
5.474;0;0;0;12.2;0;26.9;-73.9;0.1;0;0;0
5.513;0;0;0;12.2;0;26.8;-73.9;0.1;0;0;0
5.552;0;0;0;12.2;0;26.8;-73.8;0.1;0;0;0
5.593;0;0;0;12.2;0;26.8;-73.8;0.2;0;0;0
5.634;0;0;0;12.2;0;26.8;-73.9;0.2;0;0;0
5.672;0;0;0;12.2;0;26.8;-73.8;0.1;0;0;0
5.713;0;0;0;12.2;0;26.9;-73.8;0.1;0;0;0
5.753;0;0;0;12.2;0;26.8;-73.8;0.1;0;0;0
5.794;0;0;0;12.2;0;26.8;-73.9;0;0;0;0
5.834;0;0;0;12.2;0;26.9;-73.9;0.1;0;0;0
5.872;0;0;0;12.2;0;26.8;-74;0.2;0;0;0
5.913;0;0;0;12.2;0;26.8;-74.1;0.2;0;0;0
5.955;0;0;0;12.2;0;26.8;-74;0.2;0;0;0
5.993;0;0;0;12.2;0;26.8;-74;0;0;0;0
6.034;0;0;0;12.2;0;26.8;-73.9;0.2;0;0;0
6.072;0;0;-0.07;12.2;0;26.9;-73.9;0;0;0;0
6.113;12.078;0.99;19.19;12.2;141;26.8;-74.2;5;0;0;0
6.153;4.148;0.34;10.16;12.2;384;26.9;-74.2;3.2;0;0;0
6.192;2.318;0.19;7.81;12.2;501;26.9;-74.2;2;0;0;0
6.233;1.098;0.09;3.95;12.2;771;26.9;-74.4;3.3;0;0;0
6.273;0.854;0.07;3.14;12.2;912;26.9;-74.5;3.1;0;0;0
6.312;1.83;0.15;5.78;12.2;998;26.8;-74.5;4.7;0;0;0
6.353;1.098;0.09;3.69;12.2;1121;26.9;-74.6;4.8;0;0;0
6.392;1.464;0.12;4.02;12.2;1310;26.8;-74.5;4.1;0;0;0
6.433;1.586;0.13;4.47;12.2;1410;26.8;-74.4;3.9;0;0;0
6.473;1.098;0.09;3.41;12.2;1507;26.9;-74.5;3.3;0;0;0
6.512;1.22;0.1;3.5;12.2;1584;26.9;-74.5;3;0;0;0
6.553;0.976;0.08;3.04;12.2;1680;26.9;-74.5;2.3;0;0;0
6.593;1.342;0.11;3.64;12.2;1733;26.9;-74.4;3.8;0;0;0
6.633;2.196;0.18;5.34;12.2;1714;26.9;-74.8;4.8;0;0;0
6.675;0.854;0.07;2.78;12.2;1829;26.9;-74.7;2.9;0;0;0
6.713;1.342;0.11;3.76;12.2;1935;26.9;-74.7;2.7;0;0;0
6.753;1.708;0.14;4.19;12.2;1859;26.9;-74.7;5.8;0;0;0
6.793;1.22;0.1;3.57;12.2;1933;26.9;-74.6;3.1;0;0;0
6.834;1.342;0.11;3.62;12.2;2023;26.9;-74.5;2.8;0;0;0
6.873;1.708;0.14;4.36;12.2;1970;26.9;-74.4;4.6;0;0;0
6.913;0.854;0.07;2.77;12.2;2033;26.9;-74.3;3;0;0;0
6.952;1.22;0.1;3.25;12.2;2076;26.9;-74.5;4.8;0;0;0
6.998;1.708;0.14;4.39;12.2;2014;26.9;-74.5;3.6;0;0;0
7.044;1.342;0.11;3.55;12.2;2045;26.9;-74.6;4.9;0;0;0
7.078;1.098;0.09;3.25;12.2;2072;26.9;-74.5;3.5;0;0;0
7.113;1.342;0.11;3.54;12.2;2096;26.9;-74.7;3.3;0;0;0
7.153;0.976;0.08;2.93;12.2;2092;26.9;-74.5;4.5;0;0;0
7.192;1.708;0.14;4.3;12.2;2103;26.9;-74.5;3.5;0;0;0
7.233;1.098;0.09;2.99;12.2;2162;26.9;-74.5;2.7;0;0;0
7.273;1.83;0.15;4.4;12.2;2100;26.9;-74.6;4.2;0;0;0
7.313;0.976;0.08;2.98;12.2;2130;26.9;-74.7;2.9;0;0;0
7.353;1.708;0.14;4.13;12.2;2125;26.9;-74.6;4.7;0;0;0
7.393;1.22;0.1;3.45;12.2;2109;26.9;-74.6;3.4;0;0;0
7.434;0.854;0.07;2.69;12.2;2141;26.9;-74.7;4.9;0;0;0
7.473;1.83;0.15;4.51;12.2;2118;26.9;-74.4;3.7;0;0;0
7.513;1.098;0.09;3.14;12.2;2189;27;-74.5;2.7;0;0;0
7.553;1.83;0.15;4.29;12.2;2129;26.9;-74.8;4.2;0;0;0
7.592;0.854;0.07;2.77;12.2;2185;26.9;-74.9;2.8;0;0;0
7.634;1.83;0.15;4.27;12.2;2150;26.9;-74.7;4.2;0;0;0
7.673;1.464;0.12;3.66;12.2;2157;26.9;-74.4;3.5;0;0;0
7.712;0.854;0.07;2.69;12.2;2146;26.9;-74.4;5.5;0;0;0
7.753;1.342;0.11;3.62;12.2;2169;26.9;-74.3;3.1;0;0;0
7.792;1.22;0.1;3.29;12.2;2202;26.9;-74.3;4;0;0;0
7.834;1.708;0.14;4.19;12.2;2119;26.9;-74.2;3.7;0;0;0
7.873;0.854;0.07;2.61;12.2;2195;26.9;-74.3;2.5;0;0;0
7.912;1.83;0.15;4.34;12.2;2137;27;-74.3;4.3;0;0;0
7.953;1.22;0.1;3.34;12.2;2163;26.9;-74.4;3.1;0;0;0
7.992;1.464;0.12;3.57;12.2;2106;26.9;-74.6;5.8;0;0;0
8.034;1.342;0.11;3.68;12.2;2141;26.9;-74.6;3.1;0;0;0
8.073;9.028;0.74;12.47;12.2;2404;27;-74.5;3.7;0;0;0
8.113;0.854;0.07;2.14;12.2;2550;27;-74.7;4.1;0;0;0
8.153;0.488;0.04;1.46;12.2;2654;27;-74.7;4.3;0;0;0
8.194;0.732;0.06;2.33;12.2;2693;27;-74.6;4.7;0;0;0
8.234;0.732;0.06;2.4;12.2;2694;27;-74.6;5.5;0;0;0
8.273;1.342;0.11;3.33;12.2;2711;27;-74.4;3.6;0;0;0
8.313;1.586;0.13;3.7;12.2;2629;27;-74.3;4.1;0;0;0
8.353;1.708;0.14;3.82;12.2;2570;27;-74.5;5.4;0;0;0
8.402;1.464;0.12;3.39;12.2;2586;27;-74.3;3.2;0;0;0
8.434;1.708;0.14;3.89;12.2;2539;27;-74.2;3.8;0;0;0
8.473;1.464;0.12;3.52;12.2;2542;27;-74.1;4.8;0;0;0
8.513;1.098;0.09;2.97;12.2;2574;27;-74.3;3.2;0;0;0
8.553;1.952;0.16;4.23;12.2;2543;27;-74.5;4;0;0;0
8.593;1.586;0.13;3.65;12.2;2517;27;-74.6;4.9;0;0;0
8.642;0.732;0.06;2.34;12.2;2554;27;-74.6;5.3;0;0;0
8.678;1.586;0.13;3.66;12.2;2567;27;-74.6;3;0;0;0
8.713;1.83;0.15;3.92;12.2;2528;27;-74.5;3.9;0;0;0
8.752;1.464;0.12;3.27;12.2;2555;27;-74.5;5.1;0;0;0
8.793;1.586;0.13;3.58;12.2;2576;27;-74.5;3.6;0;0;0
8.834;1.708;0.14;3.87;12.2;2530;27;-74.4;4.2;0;0;0
8.873;1.464;0.12;3.12;12.2;2503;27;-74.2;6.1;0;0;0
8.913;0.976;0.08;2.82;12.2;2589;27;-74.3;3.1;0;0;0
8.953;1.952;0.16;4.17;12.2;2538;27;-74.4;3.8;0;0;0
9.009;1.22;0.1;3.08;12.2;2562;27;-74.5;3.7;0;0;0
9.033;1.708;0.14;3.8;12.2;2574;27.1;-74.6;3.8;0;0;0
9.073;1.708;0.14;3.84;12.2;2544;27.1;-74.7;3.9;0;0;0
9.113;1.83;0.15;4.05;12.2;2517;27.1;-74.6;4.7;0;0;0
9.152;0.61;0.05;2.16;12.2;2528;27.1;-74.4;4.5;0;0;0
9.193;1.464;0.12;3.37;12.2;2539;27.1;-74.4;3.3;0;0;0
9.24;1.952;0.16;4.16;12.2;2502;27.1;-74.5;4.7;0;0;0
9.273;1.464;0.12;3.4;12.2;2526;27.1;-74.4;5.7;0;0;0
9.313;1.586;0.13;3.65;12.2;2569;27.1;-74.5;3.5;0;0;0
9.354;1.586;0.13;3.73;12.2;2518;27.1;-74.6;4.1;0;0;0
9.393;1.464;0.12;3.36;12.2;2495;27.1;-74.4;6.3;0;0;0
9.434;0.976;0.08;2.84;12.2;2579;27.1;-74.4;3.2;0;0;0
9.476;1.708;0.14;3.68;12.2;2533;27.1;-74.5;3.6;0;0;0
9.513;1.708;0.14;3.85;12.2;2532;27.1;-74.5;4.3;0;0;0
9.552;1.464;0.12;3.29;12.2;2583;27.1;-74.4;3.6;0;0;0
9.593;1.464;0.12;3.54;12.2;2565;27.1;-74.4;3.6;0;0;0
9.634;1.83;0.15;3.94;12.2;2532;27.1;-74.3;4.4;0;0;0
9.672;0.976;0.08;2.62;12.2;2535;27.1;-74.5;4.3;0;0;0
9.712;1.586;0.13;3.7;12.2;2567;27.2;-74.4;3.4;0;0;0
9.752;1.464;0.12;3.45;12.2;2532;27.1;-74.5;4.2;0;0;0
9.793;1.708;0.14;3.66;12.2;2536;27.1;-74.6;5;0;0;0
9.834;1.586;0.13;3.63;12.2;2570;27.1;-74.7;3.7;0;0;0
9.873;1.586;0.13;3.64;12.2;2536;27.1;-74.5;4.1;0;0;0
9.916;1.586;0.13;3.64;12.2;2509;27.2;-74.4;5.2;0;0;0
9.959;0.732;0.06;2.34;12.2;2510;27.1;-74.6;5.3;0;0;0
10.002;1.464;0.12;3.41;12.2;2557;27.1;-74.6;3.1;0;0;0
10.034;1.708;0.14;3.77;12.2;2528;27.2;-74.5;4.5;0;0;0
10.073;17.69;1.45;20.34;12.2;2833;27.2;-74.6;4.9;0;0;0
10.113;0.366;0.03;1.26;12.2;3091;27.2;-74.6;5;0;0;0
10.153;0.61;0.05;1.73;12.2;3129;27.2;-74.6;6.3;0;0;0
10.202;0.732;0.06;2.26;12.2;3211;27.2;-74.5;4.8;0;0;0
10.234;0.976;0.08;2.49;12.2;3185;27.2;-74.4;4.6;0;0;0
10.274;1.22;0.1;2.88;12.2;3142;27.2;-74.6;4.5;0;0;0
10.313;1.83;0.15;3.55;12.2;3075;27.2;-74.5;4.9;0;0;0
10.353;1.708;0.14;3.59;12.2;3024;27.2;-74.5;4.8;0;0;0
10.392;2.074;0.17;4.03;12.2;2909;27.2;-74.5;5.5;0;0;0
10.434;1.464;0.12;3.29;12.2;2895;27.2;-74.3;5.6;0;0;0
10.473;1.342;0.11;2.97;12.2;2897;27.2;-74.2;6.2;0;0;0
10.513;1.098;0.09;2.76;12.2;2877;27.2;-74.3;5.6;0;0;0
10.553;1.586;0.13;3.5;12.2;2907;27.2;-74.3;4.4;0;0;0
10.593;1.586;0.13;3.36;12.2;2897;27.3;-74.5;3.4;0;0;0
10.634;1.708;0.14;3.54;12.2;2888;27.2;-74.5;3.4;0;0;0
10.674;1.83;0.15;3.7;12.2;2901;27.2;-74.4;3.7;0;0;0
10.713;1.586;0.13;3.38;12.2;2858;27.2;-74.3;4;0;0;0
10.753;1.83;0.15;3.75;12.2;2850;27.3;-74.3;4.2;0;0;0
10.793;1.586;0.13;3.43;12.2;2849;27.3;-74.4;4.6;0;0;0
10.834;1.464;0.12;3.25;12.2;2851;27.3;-74.3;4.5;0;0;0
10.873;1.586;0.13;3.36;12.2;2871;27.2;-74.4;5;0;0;0
10.913;1.586;0.13;3.4;12.2;2867;27.2;-74.4;5.1;0;0;0
10.953;1.586;0.13;3.42;12.2;2889;27.3;-74.4;5.1;0;0;0
11.003;1.708;0.14;3.67;12.2;2856;27.3;-74.6;4.3;0;0;0
11.04;1.586;0.13;3.37;12.2;2885;27.3;-74.5;3.9;0;0;0
11.073;1.708;0.14;3.53;12.2;2903;27.3;-74.5;4.1;0;0;0
11.113;1.464;0.12;3.28;12.2;2878;27.3;-74.6;3.9;0;0;0
11.153;1.83;0.15;3.68;12.2;2859;27.3;-74.5;4.4;0;0;0
11.192;1.708;0.14;3.52;12.2;2854;27.3;-74.7;4.6;0;0;0
11.234;1.464;0.12;3.23;12.2;2866;27.3;-74.6;4.4;0;0;0
11.273;1.952;0.16;3.86;12.2;2845;27.3;-74.6;5;0;0;0
11.313;1.586;0.13;3.4;12.2;2842;27.3;-74.5;5.2;0;0;0
11.353;1.22;0.1;2.65;12.2;2816;27.3;-74.4;6.6;0;0;0
11.393;1.342;0.11;3.14;12.2;2833;27.3;-74.4;5.7;0;0;0
11.434;1.586;0.13;3.42;12.2;2861;27.3;-74.4;5.3;0;0;0
11.474;1.342;0.11;3.06;12.2;2872;27.3;-74.3;3.5;0;0;0
11.513;1.952;0.16;3.96;12.2;2883;27.3;-74.5;3.6;0;0;0
11.553;1.586;0.13;3.39;12.2;2841;27.3;-74.7;3.9;0;0;0
11.592;1.708;0.14;3.6;12.2;2843;27.3;-74.8;4;0;0;0
11.638;1.708;0.14;3.58;12.2;2853;27.3;-74.5;4.2;0;0;0
11.673;1.586;0.13;3.32;12.2;2849;27.3;-74.4;4.5;0;0;0
11.713;1.83;0.15;3.65;12.2;2870;27.3;-74.4;4.5;0;0;0
11.753;1.708;0.14;3.52;12.2;2853;27.3;-74.6;5.1;0;0;0
11.793;1.464;0.12;3.2;12.2;2859;27.4;-74.6;5;0;0;0
11.834;1.464;0.12;3.28;12.2;2883;27.3;-74.6;4.3;0;0;0
11.873;1.342;0.11;3.18;12.2;2893;27.4;-74.5;3.7;0;0;0
11.914;1.708;0.14;3.58;12.2;2897;27.4;-74.7;4.1;0;0;0
11.953;1.708;0.14;3.55;12.2;2890;27.4;-74.5;3.9;0;0;0
11.993;1.83;0.15;3.7;12.2;2854;27.4;-74.5;4.3;0;0;0
12.038;1.586;0.13;3.36;12.2;2887;27.4;-74.6;4.1;0;0;0
12.076;15.128;1.24;16.65;12.2;3205;27.4;-74.6;4.5;0;0;0
12.113;0.61;0.05;1.57;12.2;3297;27.4;-74.5;5.3;0;0;0
12.153;0.122;0.01;0.78;12.2;3469;27.4;-74.5;5.4;0;0;0
12.193;0.854;0.07;2.06;12.2;3439;27.4;-74.7;5.1;0;0;0
12.234;0.854;0.07;2.12;12.2;3425;27.4;-74.7;4.6;0;0;0
12.272;1.22;0.1;2.61;12.2;3394;27.4;-74.6;4.6;0;0;0
12.314;1.586;0.13;3.09;12.2;3335;27.4;-74.5;5.2;0;0;0
12.352;2.562;0.21;4.61;12.2;3260;27.4;-74.5;4.2;0;0;0
12.392;2.074;0.17;3.9;12.2;3211;27.4;-74.5;5.8;0;0;0
12.434;2.074;0.17;3.96;12.2;3198;27.4;-74.5;5.4;0;0;0
12.473;1.464;0.12;3.1;12.2;3180;27.4;-74.5;5.2;0;0;0
12.513;1.464;0.12;3;12.2;3182;27.4;-74.3;4.7;0;0;0
12.553;1.708;0.14;3.42;12.2;3213;27.4;-74.2;4.5;0;0;0
12.593;2.196;0.18;4.14;12.2;3245;27.4;-74.3;4.3;0;0;0
12.634;1.952;0.16;3.83;12.2;3226;27.4;-74.3;4.6;0;0;0
12.673;1.586;0.13;3.26;12.2;3204;27.4;-74.4;5.1;0;0;0
12.712;1.586;0.13;3.13;12.2;3165;27.4;-74.4;6.1;0;0;0
12.758;1.952;0.16;3.72;12.2;3159;27.4;-74.5;5.8;0;0;0
12.793;1.586;0.13;3.19;12.2;3184;27.4;-74.3;5.4;0;0;0
12.833;1.342;0.11;2.97;12.2;3253;27.4;-74.3;4.5;0;0;0
12.873;2.44;0.2;4.36;12.2;3250;27.4;-74.3;4.5;0;0;0
12.913;1.83;0.15;3.6;12.2;3248;27.5;-74.2;4.2;0;0;0
12.953;1.586;0.13;3.24;12.2;3227;27.5;-74.4;5.1;0;0;0
12.999;1.708;0.14;3.32;12.2;3199;27.5;-74.4;5.6;0;0;0
13.034;1.586;0.13;3.18;12.2;3190;27.5;-74.4;5;0;0;0
13.072;1.586;0.13;3.21;12.2;3189;27.5;-74.6;4.9;0;0;0
13.112;2.074;0.17;3.91;12.2;3205;27.5;-74.7;4.7;0;0;0
13.153;1.952;0.16;3.69;12.2;3216;27.5;-74.5;4.4;0;0;0
13.193;1.708;0.14;3.44;12.2;3209;27.5;-74.6;4;0;0;0
13.234;1.464;0.12;3.02;12.2;3176;27.5;-74.4;3.9;0;0;0
13.273;1.464;0.12;2.92;12.2;3167;27.5;-74.4;4;0;0;0
13.313;1.586;0.13;3.15;12.2;3146;27.5;-74.4;6.3;0;0;0
13.353;2.196;0.18;4.15;12.2;3161;27.5;-74.4;6.1;0;0;0
13.403;1.708;0.14;3.55;12.2;3205;27.5;-74.5;4.1;0;0;0
13.442;2.074;0.17;3.96;12.2;3205;27.5;-74.5;4.4;0;0;0
13.473;1.83;0.15;3.64;12.2;3180;27.5;-74.6;4.7;0;0;0
13.513;1.464;0.12;3.04;12.2;3184;27.5;-74.7;4.5;0;0;0
13.553;1.464;0.12;3.03;12.2;3179;27.5;-74.5;4.3;0;0;0
13.596;1.83;0.15;3.46;12.2;3188;27.5;-74.8;5.9;0;0;0
13.633;1.83;0.15;3.45;12.2;3171;27.5;-74.6;6.6;0;0;0
13.673;2.196;0.18;4.13;12.2;3175;27.5;-74.8;5.9;0;0;0
13.713;1.464;0.12;3.21;12.2;3180;27.5;-74.7;5;0;0;0
13.753;1.586;0.13;3.17;12.2;3170;27.5;-74.7;4.9;0;0;0
13.792;1.586;0.13;3.18;12.2;3170;27.5;-74.7;4.6;0;0;0
13.834;1.708;0.14;3.44;12.2;3195;27.5;-74.6;4.2;0;0;0
13.873;2.318;0.19;4.31;12.2;3207;27.5;-74.8;4.2;0;0;0
13.913;1.83;0.15;3.52;12.2;3216;27.5;-74.6;4.2;0;0;0
13.953;1.586;0.13;3.13;12.2;3177;27.6;-74.7;6.4;0;0;0
14.006;1.952;0.16;3.78;12.2;3151;27.5;-74.7;5.8;0;0;0
14.034;1.586;0.13;3.28;12.2;3141;27.6;-74.7;5.6;0;0;0
14.073;14.518;1.19;17.52;12.2;3643;27.5;-74.7;4.6;0;0;0
14.113;2.318;0.19;3.64;12.2;3777;27.6;-74.7;5.2;0;0;0
14.153;1.098;0.09;2.68;12.2;3872;27.6;-74.8;5.3;0;0;0
14.193;0.366;0.03;1.11;12.2;3889;27.6;-74.6;5.8;0;0;0
14.239;1.22;0.1;2.79;12.2;3921;27.6;-74.5;4.9;0;0;0
14.273;2.44;0.2;4.46;12.2;4003;27.6;-74.6;5.2;0;0;0
14.313;2.928;0.24;4.86;12.2;3896;27.6;-74.7;7.4;0;0;0
14.361;4.636;0.38;7.02;12.2;3938;27.6;-74.5;5.3;0;0;0
14.393;2.684;0.22;4.57;12.2;3873;27.6;-74.6;7.6;0;0;0
14.434;1.342;0.11;2.95;12.2;3936;27.6;-74.6;5.1;0;0;0
14.473;2.196;0.18;3.96;12.2;3963;27.6;-74.9;4.8;0;0;0
14.513;1.83;0.15;3.42;12.2;3895;27.6;-74.7;6.2;0;0;0
