1.985;0;0;0;12.2;0;29.7;-74.1;0.1;0;0;0
2.024;0;0;0;12.2;0;29.7;-74.1;0.1;0;0;0
2.065;0;0;0;12.2;0;29.7;-74.2;0.1;0;0;0
2.104;0;0;0;12.2;0;29.7;-74.1;-0.1;0;0;0
2.144;0;0;0;12.2;0;29.6;-73.8;0.2;0;0;0
2.185;0;0;0;12.2;0;29.6;-73.4;0.1;0;0;0
2.224;0;0;0;12.2;0;29.6;-73.2;0.2;0;0;0
2.264;0;0;0;12.2;0;29.6;-73;0.1;0;0;0
2.304;0;0;0;12.2;0;29.6;-73;0.1;0;0;0
2.351;0;0;0;12.2;0;29.6;-73.4;0.2;0;0;0
2.39;0;0;0;12.2;0;29.6;-73.6;0.1;0;0;0
2.424;0;0;0;12.2;0;29.6;-73.8;0.1;0;0;0
2.464;0;0;0;12.2;0;29.6;-73.4;0.1;0;0;0
2.504;0;0;0;12.2;0;29.6;-73.7;0.1;0;0;0
2.545;0;0;0;12.2;0;29.6;-73.7;0.1;0;0;0
2.593;0;0;0;12.2;0;29.6;-73.7;0.1;0;0;0
2.628;0;0;0;12.2;0;29.6;-73.7;0;0;0;0
2.664;0;0;0;12.2;0;29.6;-73.9;0;0;0;0
2.705;0;0;0;12.2;0;29.6;-74;0.1;0;0;0
2.746;0;0;0;12.2;0;29.6;-74;0.1;0;0;0
2.784;0;0;0;12.2;0;29.6;-74;0.1;0;0;0
2.824;0;0;0;12.2;0;29.6;-74.1;0.2;0;0;0
2.864;0;0;0;12.2;0;29.6;-74;0;0;0;0
2.905;0;0;0;12.2;0;29.6;-74.1;0.2;0;0;0
2.944;0;0;0;12.2;0;29.6;-74.1;0.2;0;0;0
2.984;0;0;0;12.2;0;29.6;-74.2;0.1;0;0;0
3.024;0;0;0;12.2;0;29.6;-74.2;0.1;0;0;0
3.065;0;0;0;12.2;0;29.6;-74.1;0.1;0;0;0
3.105;0;0;0;12.2;0;29.6;-74.1;0.2;0;0;0
3.144;0;0;0;12.2;0;29.6;-74.1;0.1;0;0;0
3.184;0;0;0;12.2;0;29.6;-74.1;0.1;0;0;0
3.224;0;0;0;12.2;0;29.6;-74.1;0.1;0;0;0
3.265;0;0;0;12.2;0;29.6;-73.7;0.1;0;0;0
3.304;0;0;0;12.2;0;29.6;-73.3;0.1;0;0;0
3.345;0;0;0;12.2;0;29.6;-73.6;0;0;0;0
3.384;0;0;0;12.2;0;29.6;-73.7;0.1;0;0;0
3.425;0;0;0;12.2;0;29.6;-73.9;0.1;0;0;0
3.464;0;0;0;12.2;0;29.6;-74;0.1;0;0;0
3.504;0;0;0;12.2;0;29.6;-74.1;0.1;0;0;0
3.544;0;0;0;12.2;0;29.6;-74.1;0.1;0;0;0
3.585;0;0;0;12.2;0;29.6;-74;0;0;0;0
3.625;0;0;0;12.2;0;29.5;-74;0.2;0;0;0
3.664;0;0;0;12.2;0;29.5;-74.2;0.2;0;0;0
3.705;0;0;0;12.2;0;29.5;-74;-0.1;0;0;0
3.744;0;0;0;12.2;0;29.6;-74;0.1;0;0;0
3.785;0;0;0;12.2;0;29.5;-74.1;0.1;0;0;0
3.825;0;0;0;12.2;0;29.5;-74.2;0;0;0;0
3.871;0;0;0;12.2;0;29.5;-74.1;0;0;0;0
3.905;0;0;0;12.2;0;29.5;-74;0.1;0;0;0
3.944;0;0;0;12.2;0;29.5;-73.9;0;0;0;0
3.985;0;0;0;12.2;0;29.5;-74;0.1;0;0;0
4.026;0;0;0;12.2;0;29.5;-74.1;0.1;0;0;0
4.064;0;0;0;12.2;0;29.5;-74.1;0.1;0;0;0
4.104;0;0;0;12.2;0;29.5;-73.9;0.1;0;0;0
4.145;0;0;0;12.2;0;29.5;-73.9;0.1;0;0;0
4.184;0;0;0;12.2;0;29.5;-73.4;0.1;0;0;0
4.225;0;0;0;12.2;0;29.5;-73.1;0.1;0;0;0
4.264;0;0;0;12.2;0;29.5;-72.9;0.1;0;0;0
4.304;0;0;0;12.2;0;29.5;-73.4;0.1;0;0;0
4.345;0;0;0;12.2;0;29.5;-73.6;0.1;0;0;0
4.385;0;0;0;12.2;0;29.5;-73.7;-0.2;0;0;0
4.424;0;0;0;12.2;0;29.5;-73.8;0.1;0;0;0
4.464;0;0;0;12.2;0;29.5;-73.8;0;0;0;0
4.505;0;0;0;12.2;0;29.5;-73.9;0.1;0;0;0
4.545;0;0;0;12.2;0;29.5;-73.9;0.1;0;0;0
4.584;0;0;0;12.2;0;29.5;-73.8;0.1;0;0;0
4.624;0;0;0;12.2;0;29.5;-73.9;-0.1;0;0;0
4.665;0;0;0;12.2;0;29.5;-73.9;0.1;0;0;0
4.705;0;0;0;12.2;0;29.5;-73.8;0.2;0;0;0
4.745;0;0;0;12.2;0;29.5;-73.9;0.3;0;0;0
4.784;0;0;0;12.2;0;29.5;-73.9;0.1;0;0;0
4.825;0;0;0;12.2;0;29.5;-73.9;0.1;0;0;0
4.865;0;0;0;12.2;0;29.4;-73.8;0.1;0;0;0
4.906;0;0;0;12.2;0;29.4;-74;-0.1;0;0;0
4.944;0;0;0;12.2;0;29.5;-74;0.2;0;0;0
4.985;0;0;0;12.2;0;29.5;-74;0;0;0;0
5.024;0;0;0;12.2;0;29.5;-73.9;0.1;0;0;0
5.065;0;0;0;12.2;0;29.5;-74;0.1;0;0;0
5.105;0;0;0;12.2;0;29.5;-74;0.1;0;0;0
5.144;0;0;0;12.2;0;29.5;-74;0.1;0;0;0
5.184;0;0;0;12.2;0;29.5;-73.9;0.1;0;0;0
5.226;0;0;0;12.2;0;29.4;-74;0.1;0;0;0
5.264;0;0;0;12.2;0;29.4;-74;0;0;0;0
5.304;0;0;0;12.2;0;29.4;-74;0;0;0;0
5.344;0;0;0;12.2;0;29.4;-73.5;0.1;0;0;0
5.388;0;0;0;12.2;0;29.4;-73.2;0.1;0;0;0
5.426;0;0;0;12.2;0;29.4;-73;0.1;0;0;0
5.464;0;0;0;12.2;0;29.4;-72.8;0.1;0;0;0
5.504;0;0;0;12.2;0;29.4;-72.7;0.1;0;0;0
5.544;0;0;0;12.2;0;29.4;-72.6;0.1;0;0;0
5.585;0;0;0;12.2;0;29.4;-72.6;0.2;0;0;0
5.624;0;0;0;12.2;0;29.4;-72.6;0.1;0;0;0
5.665;0;0;0;12.2;0;29.4;-72.5;0;0;0;0
5.704;0;0;0;12.2;0;29.4;-73.1;0.2;0;0;0
5.745;0;0;0;12.2;0;29.4;-73.4;0.1;0;0;0
5.786;0;0;0;12.2;0;29.4;-73.6;0.1;0;0;0
5.824;0;0;0;12.2;0;29.4;-73.6;0;0;0;0
5.876;0;0;0;12.2;0;29.4;-73.7;0.1;0;0;0
5.91;0;0;0;12.2;0;29.4;-73.7;0.2;0;0;0
5.946;0;0;0;12.2;0;29.4;-73.6;0.1;0;0;0
5.984;0;0;0;12.2;0;29.4;-73.6;0;0;0;0
6.025;0;0;0;12.2;0;29.4;-73.4;0.1;0;0;0
6.064;0;0;-0.06;12.2;0;29.4;-73.6;0;0;0;0
6.104;0;0;-0.07;12.2;0;29.4;-73.7;0;0;0;0
6.146;3.172;0.26;6.31;12.2;343;29.4;-73.9;1;0;0;0
6.184;6.344;0.52;15.17;12.2;237;29.4;-74.3;5.2;0;0;0
6.224;8.418;0.69;15.25;12.2;275;29.4;-74.4;3;0;0;0
6.264;2.684;0.22;7.76;12.2;452;29.4;-74.3;4.3;0;0;0
6.305;10.492;0.86;18.79;12.2;85;29.4;-74.4;0.2;0;0;0
6.344;4.758;0.39;9.81;12.2;154;29.4;-74.4;5.4;0;0;0
6.384;8.906;0.73;17.42;12.2;131;29.4;-74.5;-4.4;0;0;0
6.424;8.052;0.66;12.26;12.2;192;29.4;-74.5;-3.3;0;0;0
6.465;8.662;0.71;13.76;12.2;-35;29.4;-74.5;2.4;0;0;0
6.505;5.734;0.47;10.27;12.2;104;29.4;-74.5;0.7;0;0;0
6.544;3.294;0.27;7.91;12.2;40;29.4;-74.5;4.6;0;0;0
6.584;9.76;0.8;14.62;12.2;241;29.4;-74.5;-4.8;0;0;0
6.624;3.294;0.27;6.65;12.2;401;29.4;-74.4;1.9;0;0;0
6.665;7.076;0.58;12.36;12.2;618;29.4;-74.4;4.6;0;0;0
6.704;2.318;0.19;4.39;12.2;804;29.4;-74.4;4.9;0;0;0
6.744;9.15;0.75;13.72;12.2;-89;29.4;-74.4;-0.9;0;0;0
6.784;5.856;0.48;10.93;12.2;134;29.4;-74.5;0.7;0;0;0
6.824;5.246;0.43;10.82;12.2;218;29.4;-74.5;1.1;0;0;0
6.865;2.074;0.17;6.38;12.2;467;29.4;-74.4;1.3;0;0;0
6.904;10.37;0.85;16.26;12.2;159;29.4;-74.6;-4.8;0;0;0
6.944;2.44;0.2;5.82;12.2;351;29.4;-74.5;3.4;0;0;0
6.984;11.346;0.93;17.96;12.2;111;29.4;-74.6;4;0;0;0
7.025;0.854;0.07;2.6;12.2;461;29.4;-74.5;1;0;0;0
7.065;11.224;0.92;16.36;12.2;197;29.4;-74.6;2;0;0;0
7.104;1.586;0.13;4.98;12.2;482;29.4;-74.6;1;0;0;0
7.144;14.396;1.18;21.86;12.2;166;29.4;-74.5;0.9;0;0;0
7.184;9.882;0.81;15.51;12.2;247;29.4;-74.6;3.4;0;0;0
7.225;3.66;0.3;9.45;12.2;304;29.4;-74.5;4;0;0;0
7.267;9.638;0.79;16.62;12.2;166;29.4;-74.5;3.7;0;0;0
7.304;2.562;0.21;6.28;12.2;402;29.4;-74.4;3.5;0;0;0
7.344;9.394;0.77;15.28;12.2;51;29.4;-74.2;2.7;0;0;0
7.385;8.662;0.71;13.35;12.2;-22;29.4;-74.4;3.8;0;0;0
7.424;6.588;0.54;11.98;12.2;132;29.4;-74.4;0.9;0;0;0
7.464;5.368;0.44;10.9;12.2;197;29.4;-74.5;5;0;0;0
7.509;12.932;1.06;19.81;12.2;86;29.4;-74.3;4.4;0;0;0
7.545;4.758;0.39;7.54;12.2;148;29.4;-74.4;3.3;0;0;0
7.586;6.344;0.52;11.14;12.2;134;29.4;-74.4;3.2;0;0;0
7.625;7.442;0.61;13.15;12.2;292;29.4;-74.6;1;0;0;0
7.664;11.59;0.95;15.04;12.2;-74;29.4;-74.5;5.2;0;0;0
7.704;2.562;0.21;4.03;12.2;277;29.4;-74.5;1.3;0;0;0
7.745;0.61;0.05;2.34;12.2;597;29.4;-74.4;1.7;0;0;0
7.785;12.566;1.03;18.62;12.2;-130;29.4;-74.4;4;0;0;0
7.824;6.954;0.57;12.29;12.2;188;29.4;-74.5;3;0;0;0
7.864;4.758;0.39;7.93;12.2;92;29.4;-74.4;4.2;0;0;0
7.905;8.052;0.66;12.75;12.2;79;29.4;-74.4;-1.7;0;0;0
7.945;1.342;0.11;3.97;12.2;334;29.5;-74.4;1.9;0;0;0
7.984;5.368;0.44;11.4;12.2;590;29.5;-74.5;2.4;0;0;0
8.027;3.172;0.26;5.07;12.2;786;29.5;-74.4;4.5;0;0;0
8.064;13.176;1.08;13.28;12.2;1355;29.5;-74.7;1.3;0;0;0
8.105;2.074;0.17;2.55;12.2;1526;29.5;-74.6;1.9;0;0;0
8.144;2.562;0.21;5.28;12.2;1645;29.5;-74.6;5.1;0;0;0
8.184;0.976;0.08;1.25;12.2;1804;29.5;-74.7;2.4;0;0;0
8.225;2.196;0.18;1.76;12.2;1897;29.5;-74.6;4.5;0;0;0
8.264;2.074;0.17;3.43;12.2;1954;29.5;-74.6;4.9;0;0;0
8.306;2.318;0.19;3.94;12.2;2035;29.5;-74.6;0.4;0;0;0
8.345;3.416;0.28;5.56;12.2;2024;29.5;-74.8;4.3;0;0;0
8.385;2.44;0.2;3.57;12.2;2068;29.5;-74.6;3.4;0;0;0
8.424;2.684;0.22;3.37;12.2;2070;29.5;-74.7;6.1;0;0;0
8.466;3.294;0.27;4.82;12.2;2115;29.5;-74.5;4;0;0;0
8.504;2.562;0.21;3.42;12.2;2128;29.5;-74.5;6.8;0;0;0
8.544;2.684;0.22;4.85;12.2;2152;29.5;-74.5;5.3;0;0;0
8.584;2.318;0.19;2.39;12.2;2206;29.5;-74.6;2;0;0;0
8.625;3.538;0.29;5.1;12.2;2174;29.5;-74.4;4.6;0;0;0
8.666;1.952;0.16;1.69;12.2;2220;29.5;-74.5;3;0;0;0
8.704;4.148;0.34;5.66;12.2;2199;29.5;-74.5;3.3;0;0;0
8.745;2.074;0.17;3.05;12.2;2254;29.5;-74.7;0.7;0;0;0
8.784;3.416;0.28;5.6;12.2;2211;29.5;-74.6;3.8;0;0;0
8.825;2.44;0.2;2.7;12.2;2257;29.6;-74.5;0.1;0;0;0
8.874;3.782;0.31;4.94;12.2;2216;29.6;-74.5;3.6;0;0;0
8.908;1.708;0.14;1.58;12.2;2244;29.5;-74.6;3.2;0;0;0
8.944;4.148;0.34;6.02;12.2;2221;29.6;-74.6;3.3;0;0;0
8.984;2.196;0.18;2.85;12.2;2274;29.6;-74.6;1.2;0;0;0
9.025;3.66;0.3;3.92;12.2;2228;29.6;-74.6;3.4;0;0;0
9.066;2.928;0.24;3.39;12.2;2264;29.6;-74.6;0.5;0;0;0
9.111;3.294;0.27;4.88;12.2;2216;29.6;-74.5;5.1;0;0;0
9.148;1.83;0.15;2.75;12.2;2295;29.6;-74.7;-1.8;0;0;0
9.186;3.416;0.28;5.58;12.2;2226;29.6;-74.7;3.9;0;0;0
9.225;2.562;0.21;3.32;12.2;2250;29.6;-74.6;1.3;0;0;0
9.264;3.538;0.29;4.85;12.2;2214;29.6;-74.7;5.3;0;0;0
9.305;1.83;0.15;3.07;12.2;2278;29.6;-74.7;1;0;0;0
9.345;3.538;0.29;4.27;12.2;2233;29.6;-74.7;4.2;0;0;0
9.385;2.684;0.22;3.17;12.2;2267;29.6;-74.6;0.7;0;0;0
9.424;3.538;0.29;4.26;12.2;2219;29.6;-74.4;5.3;0;0;0
9.464;2.562;0.21;3.46;12.2;2248;29.6;-74.6;2.2;0;0;0
9.505;3.782;0.31;4.04;12.2;2223;29.6;-74.6;4.2;0;0;0
9.546;1.83;0.15;3.11;12.2;2266;29.6;-74.5;0.8;0;0;0
9.584;3.416;0.28;3.48;12.2;2221;29.6;-74.4;5.6;0;0;0
9.624;3.294;0.27;5.78;12.2;2251;29.6;-74.5;2.5;0;0;0
9.665;2.928;0.24;3.63;12.2;2230;29.6;-74.5;5.5;0;0;0
9.704;2.074;0.17;3.72;12.2;2262;29.6;-74.7;2.2;0;0;0
9.745;3.294;0.27;3.6;12.2;2228;29.6;-74.7;5.1;0;0;0
9.785;2.806;0.23;3.55;12.2;2252;29.6;-74.6;2.4;0;0;0
9.825;3.294;0.27;3.69;12.2;2221;29.6;-74.6;5.3;0;0;0
9.866;2.318;0.19;3.78;12.2;2250;29.6;-74.7;2;0;0;0
9.906;3.904;0.32;4.18;12.2;2222;29.6;-74.5;4.1;0;0;0
9.945;1.952;0.16;3.18;12.2;2238;29.7;-74.5;3.3;0;0;0
9.984;3.416;0.28;3.19;12.2;2226;29.7;-74.5;5.8;0;0;0
10.024;2.928;0.24;4.63;12.2;2244;29.6;-74.3;3.2;0;0;0
10.064;12.566;1.03;13.15;12.2;2644;29.6;-74.3;1.1;0;0;0
10.106;1.708;0.14;-0.35;12.2;2715;29.7;-74.4;0.6;0;0;0
10.145;1.464;0.12;1.3;12.2;2746;29.6;-74.4;2.5;0;0;0
10.185;2.196;0.18;1.96;12.2;2756;29.7;-74.6;3.6;0;0;0
10.225;2.44;0.2;3.82;12.2;2748;29.7;-74.8;4;0;0;0
10.265;2.074;0.17;2.06;12.2;2733;29.7;-74.9;7.1;0;0;0
10.305;2.074;0.17;2.79;12.2;2744;29.7;-74.7;6.2;0;0;0
10.345;2.44;0.2;4.48;12.2;2765;29.7;-74.7;2.1;0;0;0
10.384;2.44;0.2;3.39;12.2;2767;29.7;-74.6;2.1;0;0;0
10.424;2.684;0.22;3.15;12.2;2753;29.7;-74.6;4.1;0;0;0
10.465;2.44;0.2;2.92;12.2;2763;29.7;-74.6;3.7;0;0;0
10.504;2.684;0.22;2.96;12.2;2752;29.7;-74.4;5.6;0;0;0
10.545;1.586;0.13;2.14;12.2;2753;29.7;-74.3;6.4;0;0;0
10.585;2.44;0.2;2.48;12.2;2784;29.7;-74.5;3.9;0;0;0
10.625;2.562;0.21;3.66;12.2;2809;29.7;-74.8;0.7;0;0;0
10.666;2.684;0.22;3.87;12.2;2786;29.7;-74.8;2;0;0;0
10.704;2.562;0.21;3.32;12.2;2767;29.7;-74.8;4;0;0;0
10.744;2.684;0.22;3.16;12.2;2768;29.7;-74.8;4.1;0;0;0
10.784;2.44;0.2;2.53;12.2;2754;29.7;-74.8;6.3;0;0;0
10.825;1.952;0.16;2.2;12.2;2760;29.7;-75.1;6.7;0;0;0
10.877;2.806;0.23;3.86;12.2;2763;29.7;-75.1;5.1;0;0;0
10.906;1.586;0.13;2.43;12.2;2797;29.7;-75;1.3;0;0;0
10.944;2.928;0.24;3.85;12.2;2767;29.7;-74.8;3.8;0;0;0
10.985;2.562;0.21;3.08;12.2;2761;29.7;-74.7;4.4;0;0;0
11.024;2.562;0.21;3.33;12.2;2760;29.7;-74.7;4.6;0;0;0
11.064;1.952;0.16;2.15;12.2;2750;29.7;-74.8;6.4;0;0;0
11.104;1.952;0.16;2.09;12.2;2783;29.7;-74.7;4.2;0;0;0
11.144;2.562;0.21;3.24;12.2;2814;29.7;-74.7;0.4;0;0;0
11.185;2.562;0.21;3.42;12.2;2790;29.7;-74.8;2.5;0;0;0
11.224;2.684;0.22;3.41;12.2;2774;29.7;-74.6;4.2;0;0;0
11.264;2.562;0.21;3.45;12.2;2770;29.7;-74.8;4;0;0;0
11.305;2.44;0.2;3.27;12.2;2751;29.7;-75.1;5.8;0;0;0
11.346;1.952;0.16;2.39;12.2;2753;29.7;-74.9;6.8;0;0;0
11.384;1.83;0.15;2.4;12.2;2797;29.8;-74.7;2;0;0;0
11.424;2.562;0.21;3.78;12.2;2799;29.8;-74.7;1.3;0;0;0
11.465;2.44;0.2;3.03;12.2;2794;29.8;-74.7;1.9;0;0;0
11.505;2.806;0.23;3.11;12.2;2772;29.7;-74.5;4.2;0;0;0
11.545;2.684;0.22;3.6;12.2;2769;29.8;-74.3;3.8;0;0;0
11.585;2.44;0.2;2.76;12.2;2748;29.7;-74.5;6.5;0;0;0
11.624;1.586;0.13;1.62;12.2;2773;29.7;-74.9;5.7;0;0;0
11.664;2.318;0.19;2.93;12.2;2805;29.8;-74.8;1.5;0;0;0
11.708;2.44;0.2;3.15;12.2;2795;29.8;-74.8;2.7;0;0;0
11.744;2.928;0.24;4.03;12.2;2791;29.8;-74.8;2.4;0;0;0
11.784;2.684;0.22;3.11;12.2;2771;29.8;-74.7;4.5;0;0;0
11.824;2.806;0.23;3.78;12.2;2760;29.8;-74.6;5.3;0;0;0
11.866;2.44;0.2;2.86;12.2;2754;29.8;-74.6;5.9;0;0;0
11.907;1.708;0.14;2.09;12.2;2762;29.8;-74.7;6.2;0;0;0
11.945;2.318;0.19;3.14;12.2;2802;29.8;-74.7;1.3;0;0;0
11.984;2.562;0.21;3.67;12.2;2793;29.8;-74.6;2;0;0;0
12.024;2.562;0.21;3.07;12.2;2787;29.8;-74.8;2.6;0;0;0
12.065;15.616;1.28;17.34;12.2;3094;29.8;-74.8;6.9;0;0;0
12.104;1.464;0.12;1.55;12.2;3192;29.8;-74.5;4;0;0;0
12.145;0.488;0.04;0.29;12.2;3263;29.8;-74.5;2.1;0;0;0
12.184;0.976;0.08;1.06;12.2;3284;29.8;-74.6;3.5;0;0;0
12.225;2.44;0.2;4.12;12.2;3259;29.8;-74.5;5.3;0;0;0
12.265;2.074;0.17;3.3;12.2;3254;29.8;-74.5;6.1;0;0;0
12.305;2.684;0.22;4.88;12.2;3232;29.8;-74.4;5.9;0;0;0
12.344;2.318;0.19;4.28;12.2;3219;29.8;-74.6;6.3;0;0;0
12.384;2.074;0.17;3.4;12.2;3227;29.8;-74.6;6;0;0;0
12.426;1.708;0.14;2.88;12.2;3258;29.8;-74.8;3.5;0;0;0
12.464;1.83;0.15;2.65;12.2;3270;29.8;-74.6;3.2;0;0;0
12.505;2.074;0.17;2.9;12.2;3247;29.8;-74.5;6.5;0;0;0
12.546;3.05;0.25;4.54;12.2;3244;29.8;-74.5;5.6;0;0;0
12.584;2.074;0.17;3.14;12.2;3262;29.8;-74.4;4.1;0;0;0
12.625;1.708;0.14;2.43;12.2;3280;29.8;-74.6;2.9;0;0;0
12.664;2.074;0.17;3.33;12.2;3267;29.8;-74.5;4.2;0;0;0
12.704;2.196;0.18;3.58;12.2;3249;29.8;-74.7;6.2;0;0;0
12.745;2.074;0.17;3.5;12.2;3257;29.8;-74.5;5.5;0;0;0
12.786;2.074;0.17;3.13;12.2;3252;29.8;-74.7;6.3;0;0;0
12.824;2.562;0.21;3.64;12.2;3245;29.8;-74.8;6.6;0;0;0
12.865;2.44;0.2;3.59;12.2;3261;29.8;-74.6;4.6;0;0;0
12.904;2.318;0.19;3.15;12.2;3269;29.9;-74.5;3.7;0;0;0
12.944;2.318;0.19;3.22;12.2;3271;29.8;-74.5;3;0;0;0
12.985;2.44;0.2;3.31;12.2;3241;29.8;-74.5;6.9;0;0;0
13.024;2.44;0.2;3.87;12.2;3253;29.8;-74.5;5.4;0;0;0
13.064;1.708;0.14;2.89;12.2;3278;29.9;-74.6;2.9;0;0;0
13.104;1.708;0.14;2.52;12.2;3289;29.9;-74.6;2.3;0;0;0
13.146;2.196;0.18;3.39;12.2;3257;29.8;-74.6;6.1;0;0;0
13.184;2.196;0.18;3.54;12.2;3260;29.9;-74.5;5.6;0;0;0
13.225;2.684;0.22;3.95;12.2;3249;29.9;-74.5;5.9;0;0;0
13.264;2.562;0.21;3.63;12.2;3246;29.9;-74.6;5.9;0;0;0
13.304;2.074;0.17;3.1;12.2;3251;29.9;-74.6;5.8;0;0;0
13.345;1.952;0.16;3.15;12.2;3267;29.9;-74.5;4.1;0;0;0
13.385;1.83;0.15;2.97;12.2;3275;29.9;-74.4;3.7;0;0;0
13.424;1.83;0.15;2.87;12.2;3264;29.9;-74.5;5.7;0;0;0
13.464;2.44;0.2;3.92;12.2;3253;29.9;-74.6;6.4;0;0;0
13.506;1.83;0.15;2.97;12.2;3288;29.9;-74.8;2.4;0;0;0
13.545;1.952;0.16;2.57;12.2;3292;29.9;-74.9;2.5;0;0;0
13.586;2.318;0.19;3.41;12.2;3263;29.9;-74.9;5.6;0;0;0
13.625;2.806;0.23;3.83;12.2;3255;29.9;-74.8;6;0;0;0
13.665;2.684;0.22;3.85;12.2;3246;29.9;-74.7;6.2;0;0;0
13.705;2.196;0.18;3.5;12.2;3249;29.9;-74.6;5.7;0;0;0
13.744;1.952;0.16;3.09;12.2;3249;29.9;-74.7;6;0;0;0
13.784;2.074;0.17;3.25;12.2;3262;29.9;-74.8;4.8;0;0;0
13.825;1.83;0.15;2.91;12.2;3275;29.9;-74.7;3.6;0;0;0
13.865;1.952;0.16;2.96;12.2;3258;29.9;-74.6;6.1;0;0;0
13.906;2.44;0.2;3.77;12.2;3244;29.9;-74.7;6.8;0;0;0
13.946;2.318;0.19;3.62;12.2;3281;29.9;-74.9;2.4;0;0;0
13.984;2.196;0.18;2.89;12.2;3287;29.9;-74.9;1.8;0;0;0
14.025;2.074;0.17;2.84;12.2;3277;29.9;-74.9;3.6;0;0;0
14.066;16.348;1.34;14.47;12.2;3625;29.9;-74.6;2.4;0;0;0
14.105;2.074;0.17;1.12;12.2;3691;29.9;-74.7;2.3;0;0;0
14.144;1.098;0.09;1.17;12.2;3732;29.9;-74.9;3.4;0;0;0
14.185;1.952;0.16;2.63;12.2;3724;29.9;-74.9;6.6;0;0;0
14.225;2.684;0.22;4.13;12.2;3742;29.9;-74.7;3.9;0;0;0
14.264;1.83;0.15;2.12;12.2;3728;29.9;-74.7;7.3;0;0;0
14.306;3.416;0.28;5.23;12.2;3730;29.9;-74.7;4;0;0;0
14.345;2.44;0.2;3.5;12.2;3713;29.9;-74.7;6.9;0;0;0
14.385;2.44;0.2;3.72;12.2;3727;29.9;-74.6;5.7;0;0;0
14.425;1.952;0.16;2.56;12.2;3728;29.9;-74.8;7;0;0;0
14.464;2.684;0.22;3.91;12.2;3743;29.9;-74.9;5.3;0;0;0
14.505;2.44;0.2;3.6;12.2;3724;29.9;-74.8;7;0;0;0
