4.223;6.466;0.53;11.36;12.2;96;29.7;-74.3;-4.9;0;0;0
4.262;5.368;0.44;11.69;12.2;102;29.8;-74.5;-3.1;0;0;0
4.303;6.954;0.57;12.61;12.2;-11;29.7;-74.4;-3.2;0;0;0
4.344;4.636;0.38;8.46;12.2;119;29.7;-74.3;-4.5;0;0;0
4.383;5.124;0.42;10.34;12.2;65;29.7;-74.3;4.4;0;0;0
4.423;6.344;0.52;10.88;12.2;202;29.7;-74.4;-4.3;0;0;0
4.463;7.198;0.59;12.87;12.2;-3;29.8;-74.4;3.2;0;0;0
4.504;3.172;0.26;8.19;12.2;218;29.8;-74.4;3.2;0;0;0
4.543;7.442;0.61;14.54;12.2;27;29.7;-74.4;4;0;0;0
4.583;2.318;0.19;7.64;12.2;239;29.8;-75;3.2;0;0;0
4.622;8.174;0.67;15.91;12.2;0;29.8;-74.9;2.3;0;0;0
4.663;6.954;0.57;11.72;12.2;-3;29.8;-74.7;5.3;0;0;0
4.705;8.296;0.68;14.01;12.2;-5;29.8;-74.5;2.3;0;0;0
4.744;3.66;0.3;8.51;12.2;237;29.7;-74.6;-0.4;0;0;0
4.783;9.394;0.77;13.71;12.2;175;29.7;-74.4;-2.8;0;0;0
4.823;7.076;0.58;11.35;12.2;255;29.8;-74.5;-4.2;0;0;0
4.864;3.904;0.32;11.24;12.2;260;29.7;-74.4;2.9;0;0;0
4.903;8.784;0.72;15.87;12.2;0;29.7;-74.4;6.4;0;0;0
4.948;5.246;0.43;10.09;12.2;174;29.8;-74.5;1.9;0;0;0
4.983;4.636;0.38;11.33;12.2;116;29.8;-74.6;1.4;0;0;0
5.022;5.612;0.46;11.39;12.2;150;29.8;-74.7;1.9;0;0;0
5.064;1.952;0.16;6.46;12.2;293;29.8;-74.7;3.4;0;0;0
5.103;7.564;0.62;13.54;12.2;-1;29.8;-74.6;-0.7;0;0;0
5.143;7.808;0.64;15.4;12.2;43;29.8;-74.5;-0.1;0;0;0
5.183;1.83;0.15;4.92;12.2;294;29.8;-74.7;2.3;0;0;0
5.225;8.418;0.69;14.5;12.2;186;29.8;-74.6;1.6;0;0;0
5.263;1.098;0.09;3.51;12.2;349;29.8;-74.5;3.9;0;0;0
5.303;8.662;0.71;15.17;12.2;-16;29.8;-74.4;5.4;0;0;0
5.343;2.44;0.2;6.02;12.2;272;29.8;-74.4;2.6;0;0;0
5.382;1.586;0.13;5.56;12.2;405;29.8;-74.5;3.5;0;0;0
5.425;9.76;0.8;16.44;12.2;-28;29.8;-74.6;6;0;0;0
5.467;7.564;0.62;13.97;12.2;30;29.8;-74.6;2;0;0;0
5.502;6.1;0.5;12.44;12.2;164;29.8;-74.5;1.2;0;0;0
5.543;7.564;0.62;11.16;12.2;198;29.8;-74.5;3.8;0;0;0
5.585;8.174;0.67;14.85;12.2;71;29.8;-74.4;0.8;0;0;0
5.623;7.076;0.58;12.2;12.2;-66;29.8;-74.6;5.9;0;0;0
5.662;4.026;0.33;9.65;12.2;190;29.8;-74.4;3.1;0;0;0
5.702;3.782;0.31;9.49;12.2;180;29.8;-74.4;3.7;0;0;0
5.743;9.272;0.76;15.92;12.2;86;29.8;-74.4;1.7;0;0;0
5.784;2.074;0.17;6.71;12.2;232;29.8;-74.5;3.3;0;0;0
5.826;6.71;0.55;12.74;12.2;40;29.8;-74.5;2.9;0;0;0
5.864;1.098;0.09;3.24;12.2;269;29.8;-74.8;1.6;0;0;0
5.903;7.076;0.58;12.35;12.2;101;29.8;-74.7;-5.7;0;0;0
5.95;7.686;0.63;12.89;12.2;106;29.9;-74.6;3.8;0;0;0
5.984;5.734;0.47;12.31;12.2;33;29.9;-74.8;7.3;0;0;0
6.023;8.54;0.7;12.2;12.2;-63;29.9;-74.8;7.2;0;0;0
6.063;20.862;1.71;27.02;12.2;334;29.9;-74.7;2.9;0;0;0
6.102;3.782;0.31;10.04;12.2;497;29.9;-74.5;3.3;0;0;0
6.145;4.636;0.38;7.21;12.2;-20;29.9;-74.5;9;0;0;0
6.185;9.638;0.79;15.97;12.2;5;29.9;-74.5;4.5;0;0;0
6.222;6.954;0.57;12.45;12.2;30;29.9;-74.4;3.8;0;0;0
6.263;4.514;0.37;12.43;12.2;161;29.9;-74.4;3.1;0;0;0
6.303;8.906;0.73;13.92;12.2;234;29.9;-74.4;3.7;0;0;0
6.343;5.612;0.46;12.25;12.2;279;29.9;-74.4;-5;0;0;0
6.383;7.686;0.63;12.44;12.2;143;29.9;-74.4;0.7;0;0;0
6.423;2.806;0.23;5.93;12.2;212;29.9;-74.5;3.9;0;0;0
6.463;2.318;0.19;7.01;12.2;442;29.9;-74.4;3.5;0;0;0
6.505;2.684;0.22;6.97;12.2;666;29.9;-74.6;3.5;0;0;0
6.562;2.318;0.19;4.12;12.2;964;29.9;-74.8;0.5;0;0;0
6.591;12.81;1.05;18.66;12.2;99;29.9;-74.8;-5.5;0;0;0
6.623;7.686;0.63;15.43;12.2;130;30;-74.6;2;0;0;0
6.672;2.44;0.2;6.32;12.2;8;30;-74.6;6;0;0;0
6.703;14.03;1.15;19.89;12.2;7;30;-74.5;-4.1;0;0;0
6.743;6.222;0.51;10.42;12.2;270;30;-74.3;0.4;0;0;0
6.784;9.394;0.77;14.67;12.2;146;30;-74.6;1.9;0;0;0
6.823;3.05;0.25;7.56;12.2;385;30;-74.5;4;0;0;0
6.864;8.662;0.71;13.4;12.2;-137;30;-74.5;4.1;0;0;0
6.909;6.588;0.54;9.84;12.2;173;30;-74.5;4.3;0;0;0
6.943;1.83;0.15;4.44;12.2;449;30;-74.5;0.9;0;0;0
6.987;10.614;0.87;15.54;12.2;-52;30;-74.7;6.4;0;0;0
7.023;8.662;0.71;13.59;12.2;99;30;-74.7;-2.9;0;0;0
7.064;6.466;0.53;11.94;12.2;325;30;-74.7;2.6;0;0;0
7.103;10.248;0.84;15.04;12.2;11;30;-74.7;4.9;0;0;0
7.142;6.832;0.56;12.85;12.2;251;30;-74.6;3.7;0;0;0
7.182;3.172;0.26;9.02;12.2;442;30;-74.7;3.3;0;0;0
7.224;9.882;0.81;15.46;12.2;-20;30;-74.6;3.3;0;0;0
7.263;9.272;0.76;15.13;12.2;193;30.1;-74.7;-4.3;0;0;0
7.305;6.1;0.5;11.84;12.2;272;30.1;-74.8;3.8;0;0;0
7.343;5.368;0.44;13.32;12.2;79;30.1;-74.6;4.1;0;0;0
7.384;4.148;0.34;10.84;12.2;18;30;-74.6;3.8;0;0;0
7.423;11.712;0.96;19.13;12.2;124;30.1;-74.6;0.3;0;0;0
7.463;7.808;0.64;11.73;12.2;169;30.1;-74.6;0.7;0;0;0
7.503;4.27;0.35;8.07;12.2;285;30.1;-74.5;4.1;0;0;0
7.543;11.102;0.91;17.8;12.2;12;30.1;-74.6;2.6;0;0;0
7.584;9.394;0.77;14.67;12.2;-73;30.1;-74.7;2.6;0;0;0
7.625;7.93;0.65;13.16;12.2;182;30.1;-74.6;2.3;0;0;0
7.662;4.514;0.37;11.63;12.2;98;30.1;-74.7;4.5;0;0;0
7.703;6.344;0.52;12.09;12.2;183;30.1;-74.7;0.6;0;0;0
7.743;5.002;0.41;12.46;12.2;288;30.1;-74.8;5.2;0;0;0
7.783;3.904;0.32;9.3;12.2;459;30.1;-74.7;4.7;0;0;0
7.823;7.32;0.6;16.54;12.2;277;30.1;-74.5;-4.9;0;0;0
7.863;11.59;0.95;15.23;12.2;180;30.1;-74.3;-4;0;0;0
7.906;5.368;0.44;9.02;12.2;339;30.1;-74.3;4.6;0;0;0
7.944;10.736;0.88;15.95;12.2;-5;30.1;-74.5;1.5;0;0;0
7.983;9.882;0.81;16.8;12.2;180;30.1;-74.5;2.6;0;0;0
8.024;6.1;0.5;12.03;12.2;132;30.1;-74.5;1.5;0;0;0
8.063;25.986;2.13;32.17;12.2;27;30.1;-74.5;3.6;0;0;0
8.104;12.2;1;19.28;12.2;75;30.2;-74.6;-1.8;0;0;0
8.143;5.246;0.43;8.99;12.2;332;30.2;-74.6;4;0;0;0
8.183;12.2;1;19.62;12.2;177;30.2;-74.6;1.5;0;0;0
8.222;3.05;0.25;5.16;12.2;372;30.2;-74.4;1;0;0;0
8.263;10.37;0.85;14.97;12.2;273;30.2;-74.5;3.5;0;0;0
8.303;9.76;0.8;14.65;12.2;11;30.2;-74.7;1;0;0;0
8.343;3.904;0.32;9.5;12.2;262;30.2;-74.4;4.8;0;0;0
8.384;10.614;0.87;15.24;12.2;117;30.2;-74.4;0.4;0;0;0
8.422;7.686;0.63;13.37;12.2;274;30.2;-74.5;4.6;0;0;0
8.464;9.76;0.8;14.34;12.2;135;30.2;-74.4;-1.1;0;0;0
8.503;3.782;0.31;8.57;12.2;410;30.2;-74.4;3.6;0;0;0
8.543;12.322;1.01;20.77;12.2;10;30.3;-74.4;4.4;0;0;0
8.583;7.686;0.63;13.55;12.2;81;30.3;-74.4;7.2;0;0;0
8.623;7.32;0.6;14.54;12.2;124;30.2;-74.4;3.2;0;0;0
8.664;9.028;0.74;13.73;12.2;295;30.3;-74.5;-4.8;0;0;0
8.703;10.858;0.89;17.91;12.2;1;30.3;-74.6;5.4;0;0;0
8.742;8.052;0.66;13.67;12.2;210;30.2;-74.6;3.5;0;0;0
8.783;2.928;0.24;6.63;12.2;548;30.3;-74.7;4.2;0;0;0
8.826;16.226;1.33;23.21;12.2;18;30.3;-74.6;-3.9;0;0;0
8.863;7.686;0.63;13.06;12.2;136;30.3;-74.5;-0.8;0;0;0
8.912;5.49;0.45;9.97;12.2;193;30.3;-74.5;7;0;0;0
8.96;14.03;1.15;19.13;12.2;272;30.3;-74.5;4.5;0;0;0
8.982;4.026;0.33;9.67;12.2;465;30.3;-74.3;4.4;0;0;0
9.024;10.614;0.87;16.9;12.2;222;30.3;-74.3;3.4;0;0;0
9.063;3.904;0.32;7.94;12.2;21;30.3;-74.2;7.8;0;0;0
9.103;8.784;0.72;12.96;12.2;345;30.3;-74.3;2.2;0;0;0
9.143;10.736;0.88;15.15;12.2;132;30.3;-74.5;-0.2;0;0;0
9.185;3.66;0.3;6.06;12.2;533;30.3;-74.5;2.8;0;0;0
9.223;3.172;0.26;8.55;12.2;773;30.3;-74.6;2.4;0;0;0
9.263;3.782;0.31;7.87;12.2;982;30.4;-74.6;3.2;0;0;0
9.303;1.83;0.15;3.83;12.2;1225;30.3;-74.7;1.9;0;0;0
9.344;1.464;0.12;1.75;12.2;1455;30.4;-74.6;3.2;0;0;0
9.384;2.928;0.24;5.14;12.2;1581;30.3;-74.6;4.7;0;0;0
9.423;2.074;0.17;3.44;12.2;1691;30.3;-74.6;5.5;0;0;0
9.463;2.074;0.17;3.04;12.2;1850;30.4;-74.6;0.5;0;0;0
9.503;2.928;0.24;5.26;12.2;1866;30.4;-74.6;5.3;0;0;0
9.544;2.562;0.21;4.59;12.2;1939;30.4;-74.5;3.9;0;0;0
9.583;1.83;0.15;1.68;12.2;2004;30.4;-74.5;5.2;0;0;0
9.623;3.538;0.29;5.05;12.2;2045;30.4;-74.6;4.8;0;0;0
9.663;1.952;0.16;1.43;12.2;2134;30.4;-74.7;2.4;0;0;0
9.703;3.294;0.27;5.67;12.2;2129;30.4;-74.6;3.6;0;0;0
9.744;2.44;0.2;2.45;12.2;2193;30.4;-74.3;0.7;0;0;0
9.783;3.66;0.3;6.07;12.2;2163;30.4;-74.4;3.4;0;0;0
9.823;2.318;0.19;3.22;12.2;2207;30.4;-74.3;0.7;0;0;0
9.862;4.148;0.34;5.75;12.2;2188;30.4;-74.5;4.3;0;0;0
9.904;1.586;0.13;2.3;12.2;2285;30.4;-74.5;-2.3;0;0;0
9.943;3.416;0.28;5.77;12.2;2231;30.4;-74.4;4.3;0;0;0
9.983;2.928;0.24;4.74;12.2;2271;30.4;-74.4;0.7;0;0;0
10.023;3.416;0.28;4.64;12.2;2254;30.4;-74.5;3.3;0;0;0
10.063;15.494;1.27;14.83;12.2;2537;30.4;-74.6;5.2;0;0;0
10.104;3.66;0.3;2.6;12.2;2612;30.4;-74.8;3.8;0;0;0
10.142;0.488;0.04;-1.35;12.2;2677;30.4;-74.8;6.6;0;0;0
10.183;1.83;0.15;1.24;12.2;2730;30.5;-74.7;6.2;0;0;0
10.223;2.684;0.22;3.73;12.2;2768;30.4;-74.8;2.2;0;0;0
10.264;2.318;0.19;3.24;12.2;2794;30.4;-74.8;0.8;0;0;0
10.304;3.538;0.29;4.86;12.2;2746;30.5;-74.5;4.8;0;0;0
10.343;2.806;0.23;5.09;12.2;2741;30.5;-74.5;3.6;0;0;0
10.382;2.44;0.2;2.42;12.2;2741;30.4;-74.4;6.3;0;0;0
10.423;1.342;0.11;1.64;12.2;2762;30.4;-74.6;6.7;0;0;0
10.463;1.952;0.16;2.06;12.2;2796;30.4;-74.6;5.4;0;0;0
10.503;2.318;0.19;2.93;12.2;2832;30.4;-74.5;1.1;0;0;0
10.543;2.318;0.19;3.04;12.2;2826;30.5;-74.7;2.5;0;0;0
10.583;2.684;0.22;4.08;12.2;2805;30.5;-74.7;3.4;0;0;0
10.624;2.196;0.18;3.18;12.2;2813;30.5;-74.8;2.6;0;0;0
10.666;2.44;0.2;3.47;12.2;2794;30.5;-74.6;4.1;0;0;0
10.703;2.318;0.19;3.24;12.2;2769;30.5;-74.5;7.2;0;0;0
10.743;1.586;0.13;1.93;12.2;2790;30.5;-74.6;6.5;0;0;0
10.784;2.196;0.18;2.28;12.2;2821;30.5;-74.7;4.7;0;0;0
10.823;2.318;0.19;2.97;12.2;2843;30.5;-74.7;1.9;0;0;0
10.862;2.684;0.22;3.28;12.2;2850;30.5;-74.7;1.2;0;0;0
10.908;2.318;0.19;2.92;12.2;2838;30.5;-74.7;2.8;0;0;0
10.951;2.074;0.17;2.8;12.2;2841;30.5;-74.7;2.1;0;0;0
10.984;3.172;0.26;4.62;12.2;2803;30.5;-74.6;4.7;0;0;0
11.023;2.562;0.21;3.2;12.2;2788;30.5;-74.7;6.6;0;0;0
11.062;2.074;0.17;2.11;12.2;2791;30.5;-74.5;7.2;0;0;0
11.104;1.952;0.16;2.71;12.2;2801;30.5;-74.5;6.4;0;0;0
11.143;2.196;0.18;2.54;12.2;2841;30.5;-74.5;2.1;0;0;0
11.184;2.684;0.22;3.37;12.2;2850;30.5;-74.4;0.8;0;0;0
11.222;2.684;0.22;3.92;12.2;2827;30.5;-74.4;2.3;0;0;0
11.265;2.684;0.22;3.33;12.2;2811;30.5;-74.5;4;0;0;0
11.304;2.44;0.2;2.9;12.2;2816;30.5;-74.5;3.7;0;0;0
11.347;2.196;0.18;2.72;12.2;2816;30.5;-74.6;4.4;0;0;0
11.383;2.562;0.21;2.86;12.2;2801;30.6;-74.7;6.3;0;0;0
11.423;1.464;0.12;2.16;12.2;2811;30.5;-74.6;5.9;0;0;0
11.463;2.196;0.18;2.71;12.2;2837;30.5;-74.7;3.2;0;0;0
11.502;2.44;0.2;3.72;12.2;2843;30.5;-74.8;1.6;0;0;0
11.544;2.44;0.2;2.88;12.2;2847;30.5;-74.7;1.4;0;0;0
11.586;2.44;0.2;3.11;12.2;2833;30.5;-74.6;2.8;0;0;0
11.625;2.44;0.2;3.21;12.2;2831;30.5;-74.7;2.4;0;0;0
11.662;2.684;0.22;3.5;12.2;2811;30.5;-74.7;4;0;0;0
11.708;2.318;0.19;3.37;12.2;2797;30.5;-74.6;5.3;0;0;0
11.743;1.952;0.16;1.85;12.2;2791;30.5;-74.6;6.9;0;0;0
11.782;2.074;0.17;2.45;12.2;2829;30.5;-74.5;3.9;0;0;0
11.823;2.318;0.19;2.51;12.2;2848;30.6;-74.5;1.7;0;0;0
11.863;2.806;0.23;3.41;12.2;2855;30.6;-74.6;1;0;0;0
11.904;2.318;0.19;2.79;12.2;2840;30.6;-74.5;3;0;0;0
11.953;2.074;0.17;2.82;12.2;2851;30.6;-74.5;1.4;0;0;0
11.985;2.928;0.24;4.35;12.2;2815;30.5;-74.5;3.9;0;0;0
12.023;2.44;0.2;3.35;12.2;2801;30.5;-74.6;5.5;0;0;0
12.063;15.616;1.28;14.3;12.2;3102;30.6;-74.6;6.2;0;0;0
12.103;1.586;0.13;0.76;12.2;3195;30.5;-74.6;5.2;0;0;0
12.143;1.708;0.14;1.01;12.2;3225;30.6;-74.7;7.5;0;0;0
12.182;1.464;0.12;2.04;12.2;3289;30.6;-74.8;3.5;0;0;0
12.222;2.318;0.19;3.63;12.2;3295;30.6;-74.7;2.3;0;0;0
12.264;1.464;0.12;1.79;12.2;3302;30.6;-74.8;4.6;0;0;0
12.303;3.416;0.28;5.45;12.2;3261;30.6;-74.8;5.7;0;0;0
12.343;2.44;0.2;4.18;12.2;3252;30.6;-74.8;6.3;0;0;0
12.383;1.83;0.15;3.22;12.2;3275;30.6;-74.7;5.2;0;0;0
12.429;1.464;0.12;2.15;12.2;3283;30.6;-74.5;6.3;0;0;0
12.472;2.074;0.17;3.37;12.2;3291;30.6;-74.3;5.9;0;0;0
12.503;2.44;0.2;3.64;12.2;3287;30.6;-74.5;5.7;0;0;0
12.543;2.562;0.21;4.09;12.2;3276;30.6;-74.5;5.9;0;0;0
12.583;2.074;0.17;3.18;12.2;3280;30.6;-74.4;6.2;0;0;0
12.624;2.44;0.2;3.8;12.2;3283;30.6;-74.7;5.5;0;0;0
12.663;2.196;0.18;3.25;12.2;3292;30.6;-74.6;4.7;0;0;0
12.704;1.708;0.14;2.6;12.2;3301;30.6;-74.6;4.6;0;0;0
12.742;1.952;0.16;3.08;12.2;3292;30.6;-74.7;6.2;0;0;0
12.786;2.074;0.17;3.35;12.2;3324;30.6;-74.8;2.6;0;0;0
12.828;1.952;0.16;2.58;12.2;3306;30.6;-74.7;5.4;0;0;0
12.868;2.684;0.22;4.18;12.2;3293;30.6;-74.8;5.9;0;0;0
12.909;1.952;0.16;2.97;12.2;3293;30.6;-74.7;6.2;0;0;0
12.943;2.318;0.19;3.83;12.2;3292;30.6;-74.7;5.6;0;0;0
12.984;2.318;0.19;3.49;12.2;3283;30.6;-74.8;6.5;0;0;0
13.026;2.318;0.19;3.57;12.2;3295;30.6;-74.6;4.7;0;0;0
13.065;2.196;0.18;3.12;12.2;3311;30.6;-74.5;3;0;0;0
13.103;1.952;0.16;2.88;12.2;3309;30.6;-74.5;3.8;0;0;0
13.143;2.196;0.18;3.17;12.2;3288;30.6;-74.6;6.7;0;0;0
13.183;2.318;0.19;3.6;12.2;3303;30.6;-74.6;5.1;0;0;0
13.223;1.83;0.15;2.75;12.2;3326;30.6;-74.5;2.5;0;0;0
13.263;2.074;0.17;3.18;12.2;3313;30.6;-74.5;3.8;0;0;0
13.303;2.074;0.17;3.28;12.2;3294;30.6;-74.5;6.3;0;0;0
13.344;2.196;0.18;3.57;12.2;3302;30.6;-74.5;5.2;0;0;0
13.387;2.074;0.17;3.41;12.2;3293;30.6;-74.6;6;0;0;0
13.422;2.196;0.18;3.46;12.2;3294;30.6;-74.5;5.9;0;0;0
13.463;2.074;0.17;3.55;12.2;3307;30.6;-74.6;3.7;0;0;0
13.505;1.952;0.16;2.94;12.2;3297;30.6;-74.6;5.3;0;0;0
13.548;2.44;0.2;3.78;12.2;3317;30.6;-74.7;2.4;0;0;0
13.584;2.196;0.18;3.04;12.2;3318;30.6;-74.5;2.8;0;0;0
13.623;1.708;0.14;2.47;12.2;3328;30.6;-74.4;2.3;0;0;0
13.663;1.708;0.14;2.5;12.2;3321;30.7;-74.2;4.3;0;0;0
13.704;2.684;0.22;4.13;12.2;3294;30.6;-74.3;6.1;0;0;0
13.743;2.318;0.19;3.73;12.2;3293;30.6;-74.3;5.7;0;0;0
13.783;2.074;0.17;3.3;12.2;3292;30.6;-74.5;5.9;0;0;0
13.823;2.318;0.19;3.67;12.2;3289;30.6;-74.6;5.8;0;0;0
13.865;1.586;0.13;2.71;12.2;3311;30.7;-74.4;4;0;0;0
13.904;2.074;0.17;3.33;12.2;3298;30.7;-74.3;5.6;0;0;0
13.943;2.196;0.18;3.47;12.2;3285;30.7;-74.5;6.7;0;0;0
13.988;1.83;0.15;2.72;12.2;3324;30.7;-74.6;3;0;0;0
14.023;2.318;0.19;3.26;12.2;3330;30.7;-74.7;2.2;0;0;0
14.064;15.738;1.29;14.21;12.2;3663;30.7;-74.5;2.2;0;0;0
14.103;2.074;0.17;1.99;12.2;3717;30.7;-74.3;2.6;0;0;0
14.142;0.976;0.08;0.89;12.2;3753;30.7;-74.5;5.7;0;0;0
14.182;1.586;0.13;1.54;12.2;3761;30.7;-74.6;7.6;0;0;0
