2.346;0;0;0;12.2;0;27;-74.1;0.1;0;0;0
2.385;0;0;0;12.2;0;27;-74.1;0.1;0;0;0
2.427;0;0;0;12.2;0;27;-74.1;0;0;0;0
2.466;0;0;0;12.2;0;27;-74.1;0.2;0;0;0
2.506;0;0;0;12.2;0;27;-74.1;0;0;0;0
2.545;0;0;0;12.2;0;27;-74.1;0.1;0;0;0
2.586;0;0;0;12.2;0;27;-74;-0.1;0;0;0
2.627;0;0;0;12.2;0;27;-74;0.1;0;0;0
2.666;0;0;0;12.2;0;27;-73.9;0.1;0;0;0
2.706;0;0;0;12.2;0;27;-73.8;0;0;0;0
2.746;0;0;0;12.2;0;27;-73.9;0.2;0;0;0
2.786;0;0;0;12.2;0;27;-73.9;0.1;0;0;0
2.827;0;0;0;12.2;0;27;-73.8;0.1;0;0;0
2.866;0;0;0;12.2;0;27;-73.8;0.1;0;0;0
2.905;0;0;0;12.2;0;27;-73.7;0.1;0;0;0
2.946;0;0;0;12.2;0;27;-73.9;0;0;0;0
2.986;0;0;0;12.2;0;27;-73.9;0.1;0;0;0
3.027;0;0;0;12.2;0;27;-73.8;0.1;0;0;0
3.069;0;0;0;12.2;0;27;-73.8;0.1;0;0;0
3.106;0;0;0;12.2;0;27;-73.8;0.2;0;0;0
3.146;0;0;0;12.2;0;27;-73.8;0.2;0;0;0
3.186;0;0;0;12.2;0;27;-73.8;0.2;0;0;0
3.227;0;0;0;12.2;0;27;-73.8;-0.1;0;0;0
3.266;0;0;0;12.2;0;27;-73.8;0.1;0;0;0
3.305;0;0;0;12.2;0;27;-73.8;0.1;0;0;0
3.345;0;0;0;12.2;0;27;-73.8;0.1;0;0;0
3.386;0;0;0;12.2;0;27;-73.8;0.2;0;0;0
3.427;0;0;0;12.2;0;27;-73.8;0.1;0;0;0
3.466;0;0;0;12.2;0;27;-73.8;0.1;0;0;0
3.506;0;0;0;12.2;0;27;-74;0.1;0;0;0
3.545;0;0;0;12.2;0;27;-73.9;0.1;0;0;0
3.586;0;0;0;12.2;0;27;-74;0.1;0;0;0
3.627;0;0;0;12.2;0;27;-74.1;0;0;0;0
3.666;0;0;0;12.2;0;27;-74.1;0.2;0;0;0
3.706;0;0;0;12.2;0;27;-74.1;0;0;0;0
3.746;0;0;0;12.2;0;27;-74.1;0.1;0;0;0
3.786;0;0;0;12.2;0;27;-74.1;0.1;0;0;0
3.831;0;0;0;12.2;0;27;-74.2;0.1;0;0;0
3.872;0;0;0;12.2;0;27;-74;0;0;0;0
3.906;0;0;0;12.2;0;27;-74.1;0.2;0;0;0
3.946;0;0;0;12.2;0;27;-74;0.1;0;0;0
3.986;0;0;0;12.2;0;27;-73.9;0.1;0;0;0
4.026;0;0;0;12.2;0;27;-73.9;0.2;0;0;0
4.066;0;0;0;12.2;0;27;-73.7;0.1;0;0;0
4.106;0;0;0;12.2;0;27;-73.8;-0.1;0;0;0
4.145;0;0;0;12.2;0;27;-73.7;0.1;0;0;0
4.185;0;0;0;12.2;0;27;-73.8;0.1;0;0;0
4.227;0;0;0;12.2;0;27;-73.9;0.1;0;0;0
4.273;0;0;0;12.2;0;27;-74;0.1;0;0;0
4.306;0;0;0;12.2;0;27;-74;0.1;0;0;0
4.347;0;0;0;12.2;0;27;-74;0.1;0;0;0
4.386;0;0;0;12.2;0;27;-74;0.1;0;0;0
4.426;0;0;0;12.2;0;27;-74;0.1;0;0;0
4.466;0;0;0;12.2;0;27;-74;0.2;0;0;0
4.505;0;0;0;12.2;0;27;-74;0.1;0;0;0
4.545;0;0;0;12.2;0;27;-74;0.1;0;0;0
4.586;0;0;0;12.2;0;27;-74;0.1;0;0;0
4.627;0;0;0;12.2;0;27;-73.9;0.1;0;0;0
4.666;0;0;0;12.2;0;27;-73.9;0.2;0;0;0
4.706;0;0;0;12.2;0;27;-73.8;0;0;0;0
4.746;0;0;0;12.2;0;27;-73.5;0.1;0;0;0
4.786;0;0;0;12.2;0;27;-73.2;0;0;0;0
4.827;0;0;0;12.2;0;27;-73;0.2;0;0;0
4.866;0;0;0;12.2;0;27;-72.9;0;0;0;0
4.906;0;0;0;12.2;0;27;-72.8;0.1;0;0;0
4.945;0;0;0;12.2;0;27;-72.6;0.1;0;0;0
4.986;0;0;0;12.2;0;27;-73;0.1;0;0;0
5.026;0;0;0;12.2;0;27;-73.3;0.1;0;0;0
5.066;0;0;0;12.2;0;27;-73.5;0.1;0;0;0
5.105;0;0;0;12.2;0;27;-73.6;0.1;0;0;0
5.146;0;0;0;12.2;0;27;-73.7;0.1;0;0;0
5.186;0;0;0;12.2;0;27;-73.7;0.1;0;0;0
5.226;0;0;0;12.2;0;27;-73.8;0.1;0;0;0
5.266;0;0;0;12.2;0;27;-73.8;0.1;0;0;0
5.306;0;0;0;12.2;0;27;-73.9;0.1;0;0;0
5.346;0;0;0;12.2;0;27;-73.9;0.1;0;0;0
5.385;0;0;0;12.2;0;27;-73.8;0.1;0;0;0
5.427;0;0;0;12.2;0;27;-73.7;0;0;0;0
5.481;0;0;0;12.2;0;27;-73.8;0;0;0;0
5.512;0;0;0;12.2;0;27;-73.8;0.1;0;0;0
5.546;0;0;0;12.2;0;27;-73.8;0.1;0;0;0
5.586;0;0;0;12.2;0;27;-73.8;0.1;0;0;0
5.627;0;0;0;12.2;0;27;-73.7;0;0;0;0
5.665;0;0;0;12.2;0;27;-73.8;0.1;0;0;0
5.706;0;0;0;12.2;0;27;-73.8;0.1;0;0;0
5.746;0;0;0;12.2;0;27;-74;0.1;0;0;0
5.786;0;0;0;12.2;0;27;-74.2;0.2;0;0;0
5.827;0;0;0;12.2;0;27;-74.3;0.1;0;0;0
5.868;0;0;0;12.2;0;27;-73.9;0.1;0;0;0
5.905;0;0;0;12.2;0;27;-73.7;0.1;0;0;0
5.946;0;0;0;12.2;0;27;-73.4;-0.1;0;0;0
5.986;0;0;0;12.2;0;27;-73.2;0.2;0;0;0
6.026;0;0;0;12.2;0;27;-73;0.2;0;0;0
6.067;0;0;-0.08;12.2;1;27;-73.1;0;0;0;0
6.107;14.518;1.19;18.78;12.2;228;27;-73.5;2;0;0;0
6.146;2.562;0.21;6.64;12.2;440;27;-73.8;3.7;0;0;0
6.186;1.586;0.13;4.81;12.2;608;27;-74.2;1.3;0;0;0
6.227;1.464;0.12;3.9;12.2;893;27;-74.3;2.4;0;0;0
6.266;0.976;0.08;2.89;12.2;1027;27;-74.4;2.2;0;0;0
6.306;8.784;0.72;13.1;12.2;182;27;-74.6;4.5;0;0;0
6.346;0.732;0.06;2.93;12.2;545;27;-74.5;1.8;0;0;0
6.386;0.61;0.05;1.95;12.2;735;27;-74.4;2.3;0;0;0
6.427;1.22;0.1;3.14;12.2;950;27;-74.4;2.1;0;0;0
6.466;1.83;0.15;4.49;12.2;1048;27;-74.4;4.4;0;0;0
6.506;2.562;0.21;6.63;12.2;1114;27;-74.6;3.1;0;0;0
6.546;1.098;0.09;2.86;12.2;1254;27;-74.5;3;0;0;0
6.586;1.83;0.15;4.23;12.2;1292;27;-74.7;3.9;0;0;0
6.628;0.854;0.07;2.44;12.2;1431;27;-74.6;2.7;0;0;0
6.669;1.464;0.12;3.58;12.2;1470;27;-74.7;2.7;0;0;0
6.706;0.976;0.08;2.53;12.2;1524;27;-74.3;4.2;0;0;0
6.745;1.342;0.11;3.21;12.2;1562;27;-74.3;2.8;0;0;0
6.786;1.22;0.1;3.14;12.2;1589;27;-74.5;3.3;0;0;0
6.827;1.098;0.09;2.88;12.2;1657;27;-74.6;1.8;0;0;0
6.872;0.976;0.08;2.51;12.2;1702;27;-74.3;3.7;0;0;0
6.905;1.83;0.15;4.14;12.2;1709;27;-74.3;4.9;0;0;0
6.945;1.342;0.11;3.36;12.2;1718;27;-74.2;3;0;0;0
6.986;0.976;0.08;2.43;12.2;1713;27;-74.3;4.3;0;0;0
7.027;1.098;0.09;2.79;12.2;1732;27;-74.2;2.3;0;0;0
7.066;1.22;0.1;2.74;12.2;1785;27;-74.2;2.1;0;0;0
7.106;1.464;0.12;3.18;12.2;1791;27;-74.5;5.1;0;0;0
7.145;1.83;0.15;4.19;12.2;1800;27.1;-74.9;2.9;0;0;0
7.186;1.098;0.09;2.67;12.2;1803;27.1;-74.7;3.2;0;0;0
7.227;0.976;0.08;2.44;12.2;1839;27.1;-74.5;2.2;0;0;0
7.271;1.586;0.13;3.5;12.2;1815;27;-74.4;5.3;0;0;0
7.306;1.098;0.09;2.87;12.2;1844;27;-74.4;3.1;0;0;0
7.345;1.342;0.11;3.1;12.2;1831;27;-74.3;4.3;0;0;0
7.385;1.098;0.09;2.69;12.2;1854;27;-74.4;2.4;0;0;0
7.427;1.098;0.09;2.53;12.2;1880;27;-74.5;2.1;0;0;0
7.466;1.83;0.15;4;12.2;1850;27;-74.3;3.3;0;0;0
7.506;0.976;0.08;2.46;12.2;1858;27;-74.5;4;0;0;0
7.546;1.098;0.09;2.47;12.2;1917;27.1;-74.4;2;0;0;0
7.586;1.22;0.1;2.78;12.2;1894;27.1;-74.2;4.9;0;0;0
7.632;1.586;0.13;3.65;12.2;1881;27.1;-74.4;2.9;0;0;0
7.666;1.098;0.09;2.73;12.2;1881;27.1;-74.5;2.9;0;0;0
7.706;0.854;0.07;1.98;12.2;1971;27.1;-74.4;2.3;0;0;0
7.746;1.83;0.15;3.94;12.2;1904;27.1;-74.4;3.6;0;0;0
7.786;1.22;0.1;2.89;12.2;1887;27.1;-74.3;4.3;0;0;0
7.826;0.976;0.08;2.28;12.2;1942;27.1;-74.5;2.3;0;0;0
7.865;0.976;0.08;2.35;12.2;1951;27.1;-74.5;4.2;0;0;0
7.905;1.708;0.14;3.85;12.2;1922;27.1;-74.4;2.8;0;0;0
7.948;1.098;0.09;2.41;12.2;1931;27.1;-74.3;2.6;0;0;0
7.986;1.098;0.09;2.61;12.2;1968;27.1;-74.3;2.3;0;0;0
8.026;1.83;0.15;4.04;12.2;1901;27.1;-74.3;3.9;0;0;0
8.067;11.59;0.95;12.43;12.2;2231;27.1;-74.3;5.4;0;0;0
8.106;0.488;0.04;1.11;12.2;2502;27.1;-74.4;3.6;0;0;0
8.145;0.732;0.06;1.46;12.2;2600;27.1;-74.4;3.4;0;0;0
8.186;0.976;0.08;1.8;12.2;2640;27.1;-74.4;3.6;0;0;0
8.227;1.22;0.1;2.21;12.2;2659;27.1;-74.3;3.4;0;0;0
8.266;1.952;0.16;3.24;12.2;2647;27.1;-74.2;4.1;0;0;0
8.306;1.098;0.09;2.31;12.2;2650;27.2;-74.2;3.1;0;0;0
8.346;1.83;0.15;3.3;12.2;2603;27.1;-74.3;2.9;0;0;0
8.386;1.952;0.16;3.83;12.2;2536;27.2;-74.3;5.1;0;0;0
8.427;1.708;0.14;2.88;12.2;2539;27.1;-74.3;7.3;0;0;0
8.466;1.464;0.12;2.9;12.2;2559;27.1;-74.5;3;0;0;0
8.506;1.83;0.15;3.35;12.2;2548;27.2;-74.5;4;0;0;0
8.551;1.708;0.14;3.09;12.2;2554;27.2;-74.6;4.3;0;0;0
8.585;1.342;0.11;2.67;12.2;2579;27.2;-74.5;2.6;0;0;0
8.628;1.952;0.16;3.56;12.2;2519;27.2;-74.8;3.4;0;0;0
8.675;1.708;0.14;2.97;12.2;2548;27.2;-74.6;3.3;0;0;0
8.706;1.22;0.1;2.27;12.2;2589;27.2;-74.5;4.1;0;0;0
8.745;2.074;0.17;3.61;12.2;2549;27.2;-74.4;2.8;0;0;0
8.786;1.83;0.15;3.38;12.2;2536;27.2;-74.5;5.1;0;0;0
8.826;1.83;0.15;2.85;12.2;2546;27.2;-74.4;7;0;0;0
8.865;1.22;0.1;2.65;12.2;2613;27.2;-74.4;3;0;0;0
8.906;1.952;0.16;3.57;12.2;2539;27.2;-74.5;3.7;0;0;0
8.946;1.83;0.15;3.29;12.2;2565;27.2;-74.5;4;0;0;0
8.991;1.22;0.1;2.25;12.2;2566;27.2;-74.6;6.6;0;0;0
9.027;1.586;0.13;3.1;12.2;2575;27.2;-74.5;2.8;0;0;0
9.065;1.952;0.16;3.62;12.2;2549;27.2;-74.6;3.7;0;0;0
9.106;1.464;0.12;2.44;12.2;2552;27.2;-74.7;7.1;0;0;0
9.146;1.708;0.14;3.24;12.2;2576;27.2;-74.5;3.2;0;0;0
9.185;2.074;0.17;3.61;12.2;2518;27.2;-74.6;5.3;0;0;0
9.226;1.83;0.15;3.25;12.2;2519;27.2;-74.7;4.4;0;0;0
9.266;1.098;0.09;2.25;12.2;2590;27.2;-74.6;2.8;0;0;0
9.306;1.952;0.16;3.38;12.2;2541;27.2;-74.6;3.2;0;0;0
9.346;1.952;0.16;3.58;12.2;2548;27.2;-74.5;3.7;0;0;0
9.385;1.098;0.09;2.14;12.2;2580;27.2;-74.5;2.9;0;0;0
9.427;1.708;0.14;3.1;12.2;2571;27.2;-74.7;3;0;0;0
9.466;1.952;0.16;3.33;12.2;2543;27.2;-74.6;5;0;0;0
9.506;1.586;0.13;2.63;12.2;2546;27.3;-74.8;6.9;0;0;0
9.545;1.586;0.13;3.04;12.2;2591;27.3;-74.9;3.3;0;0;0
9.586;1.83;0.15;3.21;12.2;2545;27.3;-74.8;3.4;0;0;0
9.627;1.83;0.15;3.4;12.2;2554;27.3;-74.8;3.6;0;0;0
9.666;1.098;0.09;2.21;12.2;2584;27.3;-74.6;2.9;0;0;0
9.706;1.952;0.16;3.56;12.2;2528;27.3;-74.6;3.2;0;0;0
9.745;1.952;0.16;3.43;12.2;2535;27.3;-74.6;3.4;0;0;0
9.785;1.22;0.1;2.31;12.2;2556;27.3;-74.6;2.7;0;0;0
9.826;1.708;0.14;3.14;12.2;2561;27.3;-74.5;3;0;0;0
9.866;1.83;0.15;3.29;12.2;2536;27.3;-74.6;4.6;0;0;0
9.906;1.586;0.13;2.83;12.2;2538;27.3;-74.4;6.8;0;0;0
9.945;1.586;0.13;3.17;12.2;2577;27.3;-74.5;3.3;0;0;0
9.986;1.83;0.15;3.18;12.2;2543;27.3;-74.4;3.4;0;0;0
10.027;1.83;0.15;3.3;12.2;2560;27.3;-74.6;3.4;0;0;0
10.065;15.982;1.31;14.75;12.2;2849;27.3;-74.5;3.4;0;0;0
10.115;0.732;0.06;1.33;12.2;3137;27.3;-74.4;4.7;0;0;0
10.145;0.854;0.07;1.41;12.2;3212;27.3;-74.3;4.4;0;0;0
10.186;0.976;0.08;1.66;12.2;3235;27.3;-74.4;4.9;0;0;0
10.226;1.22;0.1;1.99;12.2;3244;27.3;-74.4;3.8;0;0;0
10.265;1.464;0.12;2.37;12.2;3219;27.4;-74.4;3.6;0;0;0
10.306;1.952;0.16;3.04;12.2;3172;27.4;-74.6;3.3;0;0;0
10.346;2.074;0.17;3.37;12.2;3141;27.4;-74.7;3.4;0;0;0
10.386;2.44;0.2;4.23;12.2;3060;27.4;-74.8;3.5;0;0;0
10.427;1.83;0.15;3.05;12.2;3046;27.4;-74.6;3.6;0;0;0
10.466;2.074;0.17;3.32;12.2;3016;27.4;-74.6;3.4;0;0;0
10.505;2.074;0.17;3.36;12.2;3019;27.4;-74.6;3.6;0;0;0
10.546;1.708;0.14;2.83;12.2;3037;27.4;-74.8;3.5;0;0;0
10.586;1.952;0.16;2.97;12.2;3030;27.4;-74.7;3.4;0;0;0
10.627;2.074;0.17;3.47;12.2;3021;27.4;-74.7;3.3;0;0;0
10.666;2.196;0.18;3.7;12.2;2990;27.4;-74.7;3.7;0;0;0
10.706;1.83;0.15;2.9;12.2;2985;27.4;-74.6;3.4;0;0;0
10.745;2.196;0.18;3.46;12.2;2978;27.4;-74.7;3.6;0;0;0
10.786;2.074;0.17;3.38;12.2;2991;27.4;-74.7;3.5;0;0;0
10.827;1.83;0.15;3.06;12.2;2990;27.4;-74.7;3.5;0;0;0
10.867;1.952;0.16;3.16;12.2;3008;27.4;-74.6;3.5;0;0;0
10.906;1.952;0.16;3.08;12.2;3020;27.4;-74.5;3.7;0;0;0
10.946;1.83;0.15;3.18;12.2;3012;27.4;-74.5;3.4;0;0;0
10.986;1.952;0.16;3.13;12.2;2995;27.4;-74.4;3.5;0;0;0
11.027;2.074;0.17;3.26;12.2;3005;27.4;-74.4;3.6;0;0;0
11.071;1.952;0.16;3.26;12.2;3016;27.4;-74.4;3.2;0;0;0
11.106;2.196;0.18;3.5;12.2;2983;27.4;-74.4;3.4;0;0;0
11.146;2.074;0.17;3.17;12.2;2985;27.4;-74.4;3.4;0;0;0
11.186;2.196;0.18;3.52;12.2;2986;27.5;-74.5;3.5;0;0;0
11.227;1.83;0.15;3.22;12.2;2990;27.4;-74.6;3.4;0;0;0
11.266;1.952;0.16;3.13;12.2;2981;27.4;-74.5;3.7;0;0;0
11.306;2.196;0.18;3.35;12.2;2986;27.5;-74.6;3.7;0;0;0
11.345;2.074;0.17;3.39;12.2;3002;27.5;-74.4;3.8;0;0;0
11.386;1.952;0.16;3.03;12.2;3009;27.5;-74.3;3.3;0;0;0
11.426;2.074;0.17;3.1;12.2;3011;27.5;-74.5;3.5;0;0;0
11.465;1.952;0.16;3.24;12.2;3014;27.5;-74.5;3.5;0;0;0
11.505;1.83;0.15;3.15;12.2;3009;27.5;-74.4;3.4;0;0;0
11.546;1.952;0.16;3.14;12.2;2992;27.5;-74.6;3.3;0;0;0
11.586;2.196;0.18;3.23;12.2;3004;27.5;-74.5;3.4;0;0;0
11.627;2.074;0.17;3.48;12.2;3005;27.5;-74.4;3.6;0;0;0
11.666;2.196;0.18;3.53;12.2;2970;27.5;-74.5;3.8;0;0;0
11.706;2.074;0.17;3.05;12.2;2986;27.5;-74.6;3.8;0;0;0
11.746;1.952;0.16;3.16;12.2;3011;27.5;-74.6;3.5;0;0;0
11.786;2.196;0.18;3.5;12.2;2999;27.5;-74.5;3.5;0;0;0
11.827;1.952;0.16;2.98;12.2;3003;27.5;-74.4;3.7;0;0;0
11.866;1.952;0.16;3.05;12.2;3011;27.5;-74.4;3.5;0;0;0
11.906;1.952;0.16;3.2;12.2;3023;27.5;-74.7;3.5;0;0;0
11.953;1.586;0.13;2.75;12.2;3008;27.5;-74.6;5.7;0;0;0
11.986;2.318;0.19;3.71;12.2;3000;27.5;-74.5;3.4;0;0;0
12.027;2.074;0.17;3.44;12.2;3007;27.5;-74.5;3.5;0;0;0
12.065;13.542;1.11;13.7;12.2;3284;27.6;-74.4;5.9;0;0;0
12.106;1.22;0.1;1.86;12.2;3438;27.6;-74.7;5.2;0;0;0
12.145;0.366;0.03;0.64;12.2;3469;27.5;-74.8;7.5;0;0;0
12.186;1.22;0.1;2.13;12.2;3490;27.5;-74.6;4.3;0;0;0
12.227;1.098;0.09;1.85;12.2;3490;27.6;-74.6;3.8;0;0;0
12.266;1.464;0.12;2.23;12.2;3436;27.6;-74.6;6;0;0;0
12.305;2.684;0.22;4.2;12.2;3371;27.6;-74.5;5.6;0;0;0
12.349;2.074;0.17;3.46;12.2;3322;27.6;-74.6;7.1;0;0;0
12.386;2.562;0.21;4.26;12.2;3278;27.6;-74.5;4.7;0;0;0
12.427;1.952;0.16;3.27;12.2;3293;27.6;-74.4;4.1;0;0;0
12.466;1.83;0.15;2.83;12.2;3328;27.6;-74.3;3.9;0;0;0
12.506;2.684;0.22;3.71;12.2;3293;27.6;-74.3;7.2;0;0;0
12.546;2.196;0.18;3.89;12.2;3296;27.6;-74.2;4.3;0;0;0
12.586;2.074;0.17;3.21;12.2;3306;27.6;-74.2;4.1;0;0;0
12.627;1.952;0.16;3.23;12.2;3338;27.6;-74.3;3.6;0;0;0
12.665;2.196;0.18;3.44;12.2;3332;27.6;-74.4;4;0;0;0
12.706;2.318;0.19;3.44;12.2;3305;27.6;-74.6;5.3;0;0;0
12.746;1.952;0.16;3.09;12.2;3301;27.6;-74.6;5.2;0;0;0
12.786;2.074;0.17;3.12;12.2;3309;27.6;-74.6;4.4;0;0;0
12.827;1.708;0.14;2.76;12.2;3333;27.6;-74.8;3.8;0;0;0
12.865;2.196;0.18;3.33;12.2;3325;27.6;-74.8;3.8;0;0;0
12.906;3.05;0.25;4.27;12.2;3299;27.6;-75.1;5;0;0;0
12.951;1.952;0.16;3.15;12.2;3303;27.6;-75.2;3.8;0;0;0
12.986;2.196;0.18;3.44;12.2;3313;27.6;-74.9;3.8;0;0;0
13.027;1.952;0.16;2.93;12.2;3337;27.6;-74.8;3.9;0;0;0
13.066;2.44;0.2;3.64;12.2;3322;27.6;-74.7;7.4;0;0;0
13.106;2.562;0.21;4.16;12.2;3344;27.6;-74.4;4.6;0;0;0
13.146;1.83;0.15;2.87;12.2;3356;27.7;-74.6;4.2;0;0;0
13.185;2.074;0.17;3.22;12.2;3378;27.7;-74.5;4.1;0;0;0
13.227;2.44;0.2;3.46;12.2;3356;27.7;-74.5;5.8;0;0;0
13.265;2.074;0.17;3.52;12.2;3361;27.7;-74.6;4.6;0;0;0
13.306;1.83;0.15;3.2;12.2;3334;27.7;-74.5;4.2;0;0;0
13.346;1.83;0.15;2.89;12.2;3352;27.7;-74.5;4.1;0;0;0
13.386;1.952;0.16;3.02;12.2;3334;27.7;-74.6;3.5;0;0;0
13.428;2.684;0.22;4.05;12.2;3307;27.7;-74.6;4.7;0;0;0
13.466;2.196;0.18;3.47;12.2;3305;27.7;-74.6;4.5;0;0;0
13.506;2.196;0.18;3.28;12.2;3281;27.7;-74.4;4.6;0;0;0
13.546;1.83;0.15;2.79;12.2;3322;27.7;-74.3;3.7;0;0;0
13.585;2.074;0.17;3.06;12.2;3330;27.7;-74.3;3.5;0;0;0
13.627;2.806;0.23;4.2;12.2;3307;27.7;-74.3;4.7;0;0;0
13.666;1.952;0.16;3.07;12.2;3316;27.7;-74.4;4.7;0;0;0
13.705;1.952;0.16;3.21;12.2;3317;27.7;-74.4;4.1;0;0;0
13.746;1.83;0.15;3.21;12.2;3338;27.7;-74.5;3.8;0;0;0
13.786;2.074;0.17;3.2;12.2;3330;27.7;-74.5;5.5;0;0;0
13.827;2.562;0.21;4.12;12.2;3308;27.7;-74.4;4.7;0;0;0
13.866;2.074;0.17;3.25;12.2;3294;27.7;-74.3;6.1;0;0;0
13.906;1.952;0.16;3.07;12.2;3312;27.7;-74.3;4;0;0;0
13.948;1.952;0.16;2.93;12.2;3327;27.7;-74.2;3.8;0;0;0
13.986;1.952;0.16;2.98;12.2;3309;27.7;-74.3;7.3;0;0;0
14.028;2.684;0.22;3.89;12.2;3305;27.7;-74.4;4.4;0;0;0
14.075;16.348;1.34;15.49;12.2;3685;27.7;-74.5;6.1;0;0;0
14.107;0.854;0.07;1.44;12.2;3819;27.7;-74.6;6;0;0;0
14.145;0.244;0.02;0.68;12.2;3899;27.7;-74.9;4.5;0;0;0
14.186;1.098;0.09;1.74;12.2;3897;27.7;-74.7;4.7;0;0;0
14.226;1.22;0.1;2.01;12.2;3876;27.7;-74.6;4.7;0;0;0
14.266;1.708;0.14;2.54;12.2;3815;27.7;-74.5;4.9;0;0;0
14.306;1.952;0.16;3.29;12.2;3749;27.7;-74.5;4.5;0;0;0
14.346;2.196;0.18;3.56;12.2;3687;27.7;-74.5;5.5;0;0;0
14.386;2.684;0.22;4.41;12.2;3599;27.7;-74.5;4.7;0;0;0
14.427;2.074;0.17;3.21;12.2;3600;27.8;-74.4;3.9;0;0;0
14.465;1.952;0.16;3.1;12.2;3583;27.7;-74.5;6.8;0;0;0
14.506;2.562;0.21;4.05;12.2;3584;27.8;-74.6;5;0;0;0
14.546;1.586;0.13;2.5;12.2;3601;27.8;-74.6;4.2;0;0;0
14.586;2.562;0.21;3.9;12.2;3558;27.8;-74.6;5.6;0;0;0
14.627;1.83;0.15;3.27;12.2;3519;27.8;-74.7;4.6;0;0;0
14.666;1.708;0.14;2.82;12.2;3538;27.8;-74.7;4.1;0;0;0
14.706;2.318;0.19;3.61;12.2;3513;27.8;-74.6;4.9;0;0;0
14.746;1.952;0.16;3.08;12.2;3521;27.8;-74.6;4.5;0;0;0
14.786;1.83;0.15;3.15;12.2;3502;27.8;-74.5;3.8;0;0;0
